,ID,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,positive_x,negative_x,neutral,compund,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust,genre
40,180.0,0.3687467409086738,0.2830861857509198,0.36443124117733816,0.36874674090867376,0.2830861857509197,0.3644312411773381,0.9288305890378763,0.026589023739039198,0.03800475059382423,0.7270447589834155,0.24051786116057716,0.42630153575417085,0.0,0.08867936469969717,0.21058580434571617,0.44997062854905034,0.5943983402489627,0.39301808797024773,0.256012270766952,0.6607777075916322,0.4848663083078616,0.3973193700856408,0.03200207976307701,0.06630456311117083,0.37686271401395055,0.0,0.09296175517215971,0.6853074486157418,0.6810600089874438,0.4495832554285204,0.4961215086481231,0.4375648631354174,0.5443880437998994,0.3072017351384433,0.9356476355756637,0.7725275155340736,0.24747754866724003,0.6717922918723257,Love and Romance
41,186.0,0.6030309269583082,0.9029992195339503,0.622832522175168,0.6030309269583082,0.9029992195339505,0.622832522175168,0.221563688354232,0.07060296309053117,0.04750593824228029,0.7891192485520913,0.5908538034605368,0.5341847907692485,0.0,0.14909831690183906,0.6306892862796257,0.23555903661640884,0.8433609958506224,0.12679742810904396,0.7888765401481593,0.5449675863219826,0.030048898648861733,0.17089471240569523,0.17327008295797278,0.14727623257750325,0.0,0.10822657994491432,0.0,0.3833249812012841,0.23984150587117725,0.7570932076574179,0.7015349065725468,0.589437576290966,0.822934609953399,0.649773158848179,0.42391478005206473,0.34364216457147806,0.49689302073466246,0.25031774554506636,Western Stories
42,272.0,0.37944998847428646,0.33905675103133015,0.3605808735225334,0.3794499884742864,0.3390567510313302,0.36058087352253326,0.50109722428749,0.05368354354063252,0.14489311163895485,0.5456826043827752,0.0,1.0000000000000002,0.0,0.049009194364452,0.30911636845083934,0.1580184061092618,0.47655601659751035,0.15806574573483115,0.403871892052057,0.9139673855658837,0.020177688564667652,0.2831413526745884,0.055441579536067,0.09197781994454693,0.0,0.0,0.13436105840729806,0.43101590338143947,0.7176464285925891,0.6021164195548427,0.6127112537243969,0.643977193364951,0.4930429301165835,0.504341641044215,0.5840630679662394,0.6588256213602255,0.2963415905042792,0.8578413254794007,Ghost and Horror
43,349.0,0.43463465726108763,0.6834652692607872,0.48783262752038425,0.43463465726108763,0.6834652692607872,0.4878326275203844,0.08641273712294728,0.2587177434347433,0.3919239904988124,0.0,0.6364377021595691,0.10134444588998481,0.0,0.2261618526996736,0.5916209374465523,0.24613275895829254,0.554149377593361,0.21961736283904165,0.40541445222202344,0.719504313549519,0.5269994908919156,0.2817228131562227,0.82441125134058,0.4691030752501477,0.0,0.0,0.046382698411872356,0.43101590338143947,0.045317903760431655,0.28963267765406275,0.3418024677027056,0.4280742343841064,0.11564375660501758,0.026304920920817154,0.0,0.19137454693824524,0.6746146578378571,0.12364995774754128,Literary
44,197.0,0.33729161398035484,0.4158769093544431,0.34308303309946697,0.3372916139803548,0.415876909354443,0.3430830330994669,0.4384697440989922,0.04675607376445931,0.009501187648456057,0.52984303068909,0.4013087394748651,0.6049384988132565,0.0,0.5233480829460077,0.4717479686091144,0.3207362443704719,0.46639004149377594,0.352254632120189,0.4398624313095031,0.7605261170445078,0.7627201971074846,0.71066760782259,0.2636664828398474,0.37899441221601626,0.18206634677145123,0.0,0.06825875314036281,0.5211377373564452,0.3525323806852535,0.9999999999999998,0.936569581566126,0.9153925523822377,1.0,1.0,0.7321556802159309,0.6196074926035506,0.5981312260819407,0.6573045129248621,Allegories
45,377.0,0.26576840701210985,0.21039134797636302,0.2692939763605335,0.26576840701210985,0.21039134797636302,0.2692939763605334,0.9577988584764445,0.02310065570935136,0.3586698337292162,0.3200104626195879,0.6221500129916047,0.2167415822461669,0.0,0.22612608960953795,0.22595886857315084,0.2541609555512042,0.3634854771784233,0.35543165114566505,0.3791953654282574,0.3904553345490789,0.08320781070520453,0.25020527054692004,0.050677608246468483,0.18429471376234743,0.12594065428983414,0.10706938953755633,0.17933651259444278,0.4404609031013819,0.4090937713011832,0.13152727068244052,0.0,0.1691395546185438,0.030064948151184323,0.10533563191579709,0.44175514458116705,0.44284702695498973,0.28828394069747176,0.730048484445844,Literary
46,119.0,0.28201406808451596,0.27238265135466605,0.28073973410867414,0.28201406808451596,0.2723826513546661,0.28073973410867414,0.691743915123284,0.0557191123125723,0.2802850356294537,0.4918361545453078,0.5357508928559795,0.38762996310104647,0.0,0.4254834519889018,0.33039926344422554,0.08380654004307812,0.4053941908713693,0.09146577178726203,0.33973397060595956,0.6595425852439915,0.03320916391494928,0.1528101187663909,0.14771236525022494,0.4343914618164427,0.3414318992502002,0.0,0.10707855828830593,0.6483877105464464,0.3381313121594137,0.7293547767685427,0.5337275739558308,0.42307185508724654,0.6406862492636614,0.6596463218026252,0.4074392531997243,0.07797787256802013,0.4707132592266001,0.5578693883789502,Detective and Mystery
47,168.0,0.13863083475260002,0.1699186085405285,0.14518677706845332,0.1386308347526,0.1699186085405285,0.14518677706845332,0.469969688077025,0.038216675755556005,0.2161520190023753,0.46759894350823883,0.3239911281905483,0.44325064058043995,0.0,0.4105490050520002,0.4431775123421092,0.016252202858821223,0.18817427385892116,0.043342850975087645,0.33946114270397243,0.9365310014204714,0.37461783169294666,0.6617791791048718,0.5413298234945008,0.3113413241398951,0.270800544188652,0.0,0.22606310251804032,0.7720023732307912,0.22795137755137784,0.5566518281063304,0.30875427770224007,0.15821229412484306,0.2543597111231096,0.6301227495643433,0.42503810375387674,0.5165049291618162,0.26822622170847943,0.459695372210423,Christmas Stories
48,330.0,0.34963755547449016,0.5197903891180734,0.3671702168004551,0.3496375554744901,0.5197903891180735,0.36717021680045503,0.14068982059057822,0.07043228890398509,0.04038004750593824,0.9110109417367536,0.7169408354432689,0.11941621541538217,0.0,0.8586609101752692,0.5944642149472054,0.0896808302330135,0.6058091286307054,0.05538377905204379,0.6273062591671833,0.3660583790663564,0.1878388495764108,0.11351935082228873,0.1889684195421741,0.34749082104289397,0.0,0.1562428188182089,0.041026007031552264,0.2959213169992234,0.36349183005314567,0.8268146997380248,0.7289854410695994,0.617663407460735,0.760103488830759,0.5948016595992436,0.7167241288736038,0.36565611825065464,0.7189895089759344,0.4848984463944771,Western Stories
49,276.0,0.37944998847428646,0.33905675103133015,0.3605808735225334,0.3794499884742864,0.3390567510313302,0.36058087352253326,0.50109722428749,0.05368354354063252,0.14489311163895485,0.5456826043827752,0.0,1.0000000000000002,0.0,0.049009194364452,0.30911636845083934,0.1580184061092618,0.47655601659751035,0.15806574573483115,0.403871892052057,0.9139673855658837,0.020177688564667652,0.2831413526745884,0.055441579536067,0.09197781994454693,0.0,0.0,0.13436105840729806,0.43101590338143947,0.7176464285925891,0.6021164195548427,0.6127112537243969,0.643977193364951,0.4930429301165835,0.504341641044215,0.5840630679662394,0.6588256213602255,0.2963415905042792,0.8578413254794007,Ghost and Horror
50,208.0,0.33729161398035484,0.4158769093544431,0.34308303309946697,0.3372916139803548,0.415876909354443,0.3430830330994669,0.4384697440989922,0.04675607376445931,0.009501187648456057,0.52984303068909,0.4013087394748651,0.6049384988132565,0.0,0.5233480829460077,0.4717479686091144,0.3207362443704719,0.46639004149377594,0.352254632120189,0.4398624313095031,0.7605261170445078,0.7627201971074846,0.71066760782259,0.2636664828398474,0.37899441221601626,0.18206634677145123,0.0,0.06825875314036281,0.5211377373564452,0.3525323806852535,0.9999999999999998,0.936569581566126,0.9153925523822377,1.0,1.0,0.7321556802159309,0.6196074926035506,0.5981312260819407,0.6573045129248621,Allegories
51,249.0,0.022584803514559326,0.0,0.01846174915197101,0.02258480351455932,0.0,0.018461749151970998,0.5905819079534402,0.230329912227979,0.07125890736342043,0.7181377168509981,0.16121468471761125,0.47840354448819533,0.0,0.8180227633591729,0.1975622786833824,0.0,0.031950207468879666,0.09615560057627243,0.1947505581004978,0.9999999999999999,0.10292277566969749,0.6114801889000252,0.1643261010747236,0.11156301455165216,0.9640135974680576,1.0,0.9999999999999999,0.0,0.6134566980883097,0.3727110099924489,0.45907667409245645,0.4494576071159887,0.3345896964343015,0.6950115824305756,0.5767974736702534,0.8550911024093328,0.25546709908752185,0.7149188802000744,Christmas Stories
52,339.0,0.16988342244313792,0.23335934886832424,0.18002444009017549,0.16988342244313795,0.2333593488683243,0.18002444009017549,0.28042050292056375,0.35514914050646773,0.5344418052256532,0.3555790392305216,0.7363790096246756,0.052386610140501944,0.0,0.8750207105526479,0.5126613634922725,0.10808693949481103,0.1008298755186722,0.4859166116365885,0.549522583397477,0.5172597411463439,0.14554360642119138,0.03640626426101768,0.1844858355948176,0.3120221130661537,0.0,0.0,0.20424069394924046,0.43101590338143947,0.3007643134757608,0.11141215598235032,0.23467615416479182,0.10506713446643545,0.1150106171118388,0.0,0.34059824299470376,0.2174552419902666,0.27109698518198133,0.5352384819323118,Literary
53,175.0,0.7410865950356625,0.8575091983498718,0.7804342329814803,0.7410865950356624,0.8575091983498722,0.7804342329814803,0.47157308909646467,0.30314383466620537,0.10926365795724466,0.22665123561305345,0.35936417605235027,0.6498348694526419,0.0,0.20721875288704328,0.4029840027852677,0.9999999999999999,0.7033195020746889,0.766629107188237,0.11346218228150445,0.3603249342100646,0.05614747621773774,0.04270828023870818,1.0,0.3793317267748737,0.0,0.0,0.027320987496804797,0.43101590338143947,0.6186207690843158,0.21892169330319589,0.15096011763033412,0.15793449253416114,0.3345105808321238,0.3038421629171202,0.4736405674827445,0.8856334472560969,0.8578636579186165,0.5929603223686261,Love and Romance
54,395.0,0.4207847780013294,0.5871334596945034,0.44265533152139563,0.42078477800132935,0.5871334596945034,0.4426553315213955,0.3852412825721059,0.08183756293949519,0.40142517814726847,0.131429061510552,0.6486428676090115,0.4244853490362812,0.0,0.1790314193423077,0.5464571354244329,0.5760720579596632,0.45829875518672203,0.6619388320464733,0.5866494501878858,0.5053092155626601,0.2207068810377513,0.26923242485510707,0.2108822614009474,0.3811781432302639,0.1059147211861675,0.0,0.04092763283373137,0.5426600316708629,0.6156640086563526,0.5095677625849904,0.49009579140321036,0.6510883430965655,0.5417326883134228,0.2763634617543793,0.6778474618570139,0.7641430998433347,1.0,0.7674873707120532,Sea and Adventure
55,223.0,0.12092599596711927,0.16189095774333817,0.12251648652634684,0.12092599596711928,0.16189095774333817,0.12251648652634681,0.5241636000012226,0.08680961775208555,0.04275534441805226,1.0,0.4803914951184223,0.33812197759681695,0.0,0.35902078107389745,0.5173463625076289,0.05835128255335813,0.14854771784232365,0.19424887410565003,0.7282100845962965,0.18653189553421778,0.23927010399753945,0.0227621625927332,0.17744757410539938,0.11393167647794797,0.36644148509094926,0.0,0.22012108878684525,0.7883810553066204,0.3545190971451543,0.42807656268231753,0.44639197332359914,0.7196616656883079,0.17266292250534399,0.47827597708159875,0.4873510807761018,0.44340937499292427,0.38848374895872784,0.49708083010571935,Christmas Stories
56,218.0,0.11681590414187147,0.1014605864644888,0.11860817900259149,0.11681590414187146,0.1014605864644888,0.11860817900259155,0.6828358904267793,0.0,0.171021377672209,0.45538170114006293,0.4356654580127177,0.4687221718382317,0.0,0.41736021567308956,0.28766745332676547,0.11063246524378303,0.08775933609958506,0.5525024791839214,0.2988442771818304,0.7151850833162471,0.430740684308707,0.48400283873959665,0.16105186928103216,0.12048198476898345,0.6942314395259676,0.0,0.29392714128370134,1.0,0.7248519230498843,0.2530768181987093,0.23540048160538574,0.42120289104104025,0.25420360264717456,0.628012396572333,0.8589111288581618,0.7054456110265239,0.12316633312128866,0.7490558242762434,Allegories
57,375.0,0.3293198486215023,0.3335934886832423,0.3279343909993047,0.32931984862150226,0.33359348868324235,0.3279343909993047,0.4886430651419329,0.04865797988084171,0.12114014251781473,0.7653997972488926,0.2735767405275422,0.45561682795381486,0.0,0.7700276914339849,0.35579912933551683,0.032504405717642446,0.37614107883817427,0.0278619696578234,0.34249779073692366,0.7028621332343444,0.04035597631434427,0.2476225320503729,0.16193801847243608,0.4022415664467258,0.0,0.14624865176932725,0.10529165331558182,0.3465173398039788,0.19420084917592828,0.9138976475337579,0.9999999999999999,0.8155750495581622,0.9316216789898508,0.6444683909914317,0.38934026950870715,0.21288240873394176,0.41930026457499303,0.411834874372183,Literary
58,413.0,0.27239177578794477,0.27873787490244173,0.2800181193771991,0.27239177578794477,0.2787378749024418,0.2800181193771991,0.5227681521254763,0.07818022939520845,0.0,0.4338403741593213,0.4982546425506529,0.2987335878573527,0.0,0.849599901079856,0.34462288051082046,0.1644801253181907,0.3107883817427386,0.2638696881908518,0.3005152134676883,0.8454454395373087,0.3127450088499935,0.3347964760288934,0.2519642864788776,0.4001599122409617,0.0,0.0,0.16873587049022584,0.43101590338143947,0.31613192543012947,0.38570293585695037,0.3034449711161197,0.35009471698980776,0.20007283967380818,0.5486473722962002,0.40645880728496964,0.273154761145525,0.4792372939277194,0.5904551443470797,Sea and Adventure
59,401.0,0.4349580486407491,0.4121975694057308,0.4339116785706761,0.43495804864074916,0.4121975694057309,0.433911678570676,0.5563734682486952,1.0,0.327790973871734,0.5781269771573943,0.35757907951139867,0.3062442313514895,0.0,0.44086507848653167,0.31272849687777426,0.08889759154102213,0.4599585062240664,0.08290047184751623,0.27186460192683337,0.8149034038970439,0.5883304090254424,0.8256638396323261,0.21179567884905276,0.3281491117062444,0.1614936400335136,0.0,0.07348274860604798,0.6277515704483262,0.7184860463137009,0.9551417175931769,0.6429651817540311,0.5679831946554037,0.881788197837772,0.8225897301194305,0.9999999999999999,0.503546502301726,0.6720675832348553,0.9311865647734331,Sea and Adventure
60,246.0,0.0,0.007247184747463484,0.0,0.0,0.007247184747463484,0.0,0.47986925790244683,0.0,0.05463182897862233,0.20928221786295698,0.5750184429731844,0.29997667802906847,0.0,0.3246615511583334,0.5315782848724246,0.03504993146661445,0.0,0.7497000513007783,0.5138076484856273,0.6647918717007154,0.2660125787241907,0.4715255545066773,0.2055402688973076,0.46086224956000565,1.0,0.7211109079988509,0.8693809654415294,0.6048793374322485,0.35943305199959175,0.6571112561817449,0.45503840956645414,0.6671354008769137,0.24956240066242175,0.9247073260425629,0.2720616821402636,0.5469792509632354,0.00828896516647415,0.24352527218243092,Christmas Stories
61,280.0,0.3720086297381313,0.5433158657598395,0.38973516212628784,0.37200862973813126,0.5433158657598396,0.3897351621262878,0.024318041777761312,0.18362325521212416,0.7458432304038005,0.9363187736717777,0.19647226370378323,0.3776394107667007,0.0,0.723769502718627,0.5831870259869992,0.09359702369297043,0.725311203319502,0.04320115561782228,0.7850193433845726,0.7015054100022337,0.243893104683591,0.28529986478515845,0.1523728430294889,0.6076290111612521,0.04066536126110088,0.013023059908345501,0.05929239424274087,0.5088204536556367,0.24645056746187943,0.6343347959705892,0.5857110250954313,0.4065869444784612,0.4651555755697816,0.35665469846923226,0.4077026755311989,0.34571047575704045,0.32082785257968705,0.4281626683462637,Humorous and Wit and Satire
62,353.0,0.5724441450494262,0.550451555357342,0.5747687672502791,0.5724441450494261,0.550451555357342,0.574768767250279,0.6426589073883129,0.09949305928764099,0.5961995249406176,0.5754328547259688,0.4370167819181181,0.49033498519084406,0.0,0.9545320552889133,0.31518551255157323,0.15018601918934796,0.9761410788381742,0.05508951106388022,0.34582986573723007,0.6550742332858478,0.24724395328433124,0.483451266078815,0.1330758326015073,0.14029951020178325,0.011929075380616412,0.0,0.06609275529553751,0.4351123607423354,0.22339527165245776,0.4759499154688256,0.39330491176631543,0.5521521869049033,0.24073847027194117,0.3182991922392915,0.3407471776503065,0.3183359491632875,0.3696835954121802,0.37788221991869453,Literary
63,157.0,0.4129562448106314,0.4086297246069796,0.4113098624191476,0.4129562448106315,0.4086297246069796,0.4113098624191476,0.6143145967880255,0.16698000319377385,0.12589073634204276,0.6391149781794172,0.7822665004543263,0.08525433244323954,0.0,0.23028452019926637,0.33974623231515133,0.3824162913647934,0.7487551867219917,0.257122174303634,0.3488060077491626,0.5085729009506105,0.30613792033648995,0.4205748447341684,0.22742691259185024,0.12892813270517392,0.16685963206509224,0.0,0.07367191710908769,0.5186329022871293,0.46999380119418854,0.7981711636708941,0.887733432752314,0.6586408792923426,0.8651757934554991,0.418945662859147,0.768630838078277,0.47645264990385056,0.9168003299677538,0.5594797031906255,Western Stories
64,156.0,0.3518520590743174,0.35812242167465713,0.36758106314392264,0.3518520590743173,0.35812242167465724,0.3675810631439226,0.628615045775081,0.052771547767073775,0.38717339667458434,0.3869982122194471,0.6123900464155412,0.5582933377327626,0.0,0.361972634348644,0.3291152988507786,0.4025846876835716,0.4307053941908714,0.48516209560746226,0.4820117381544753,0.6615196864552303,0.04399342614640645,0.6183921408867223,0.06573322703090408,0.18995786018891367,0.21706393133886337,0.0,0.08363191879604584,0.5612193010567142,0.34644910971224163,0.2929918115029866,0.2591391013932889,0.4385374868578791,0.17442060183801855,0.34586809209463154,0.3661567641011787,0.5397698556150357,0.2548931870986262,0.5251073333488813,Love and Romance
65,109.0,0.1878870345793786,0.18196008473631398,0.1864346965004319,0.18788703457937855,0.181960084736314,0.1864346965004319,0.5987257917356574,0.047084994888320686,0.13064133016627077,0.5600156068084772,0.8387733945707923,0.14463240345425654,0.0,0.37854298133748987,0.3386911737301439,0.06422557274329352,0.3226141078838174,0.09002789334684574,0.3961352450550095,0.6187535564038883,0.46825130921679925,0.13019050001335336,0.38911723572342766,0.1577424795772925,0.3867447330483825,0.0,0.18643962555352517,0.7727572152871509,0.3510526056968165,0.3963632367741903,0.19746455071445435,0.1072345276035307,0.3689107945053026,0.37543419660159594,0.8853576763941987,0.2539961805464484,0.6216275331291228,0.7328869090263942,Detective and Mystery
66,203.0,0.33729161398035484,0.4158769093544431,0.34308303309946697,0.3372916139803548,0.415876909354443,0.3430830330994669,0.4384697440989922,0.04675607376445931,0.009501187648456057,0.52984303068909,0.4013087394748651,0.6049384988132565,0.0,0.5233480829460077,0.4717479686091144,0.3207362443704719,0.46639004149377594,0.352254632120189,0.4398624313095031,0.7605261170445078,0.7627201971074846,0.71066760782259,0.2636664828398474,0.37899441221601626,0.18206634677145123,0.0,0.06825875314036281,0.5211377373564452,0.3525323806852535,0.9999999999999998,0.936569581566126,0.9153925523822377,1.0,1.0,0.7321556802159309,0.6196074926035506,0.5981312260819407,0.6573045129248621,Allegories
67,354.0,0.4694154560937455,0.5418664288103469,0.47244169142279246,0.4694154560937454,0.5418664288103469,0.4724416914227925,0.661877569170263,0.06309968893524702,0.330166270783848,0.4354556670039318,0.5528825141385032,0.3139054160043191,0.0,0.23226715911064388,0.43629990167774446,0.33013510867436846,0.7396265560165975,0.220988210204125,0.48265168743831754,0.5801545432849929,0.0413389002184649,0.20405515171443236,0.2036691308853977,0.424744454822065,0.18917478760000395,0.0,0.03357700016525776,0.5635044277820742,0.32883694398523267,0.9486136746347635,0.89767897247661,0.9183193310303683,0.7444422419248253,0.9040356885258511,0.5282836000955041,0.35546979761335623,0.43103339850309785,0.4967105083586786,Literary
68,153.0,0.2543724976333122,0.3774110826179061,0.28551713966668774,0.2543724976333122,0.3774110826179061,0.2855171396666876,0.3481250202390065,0.17571984812208274,0.41805225653206657,0.2075769956287803,0.6424048006717036,0.32197214817405495,0.0,0.36881460422592527,0.5354432096990492,0.13119248090855687,0.312448132780083,0.2064511959553996,0.535085441024927,0.6719379550104877,0.13551822644394435,0.30734903360278637,0.3535786229498163,0.2509970948035255,0.0,0.0,0.11754887287094104,0.43101590338143947,0.2399340541678402,0.6080356950276069,0.7354336882157658,0.6575584198838307,0.3745187722538076,0.422534755132554,0.14422935248582347,0.3740576570481961,0.34397147227123237,0.24419778329575614,Humorous and Wit and Satire
69,243.0,0.0,0.007247184747463484,0.0,0.0,0.007247184747463484,0.0,0.47986925790244683,0.0,0.05463182897862233,0.20928221786295698,0.5750184429731844,0.29997667802906847,0.0,0.3246615511583334,0.5315782848724246,0.03504993146661445,0.0,0.7497000513007783,0.5138076484856273,0.6647918717007154,0.2660125787241907,0.4715255545066773,0.2055402688973076,0.46086224956000565,1.0,0.7211109079988509,0.8693809654415294,0.6048793374322485,0.35943305199959175,0.6571112561817449,0.45503840956645414,0.6671354008769137,0.24956240066242175,0.9247073260425629,0.2720616821402636,0.5469792509632354,0.00828896516647415,0.24352527218243092,Christmas Stories
70,344.0,0.17822781523945508,0.27996432155201245,0.19172829361818677,0.17822781523945513,0.2799643215520125,0.1917282936181868,0.4397295867067279,0.1841190875844341,0.09738717339667459,0.34531792112345805,0.7194599316135233,0.14051662094314277,0.0,0.3407600156877315,0.6031435873391288,0.14470334834540827,0.245850622406639,0.2926599530989873,0.7284475847961701,0.5765423162216566,0.6546390462275256,0.5181834483659195,0.2259810172430539,0.5923259844007769,0.0,0.06311899147469618,0.15421422923678396,0.35208554661854646,0.40728605171531684,0.31701944951945094,0.17585802477054546,0.31917639050166435,0.18941758028902156,0.4720441000952118,0.4938191345466171,0.48295861873198725,0.40531542086144223,0.7448203499756371,Literary
71,321.0,0.46536579033943787,0.5568067789051176,0.48379790573710046,0.46536579033943787,0.5568067789051178,0.4837979057371004,0.510840820679821,0.10290541263231553,0.44893111638954875,0.6723947624533317,0.3552329709474744,0.4110064733872185,0.0,0.3360874526634686,0.43713981463167095,0.4390052868611709,0.44398340248962653,0.5151972390216707,0.45263264673880566,0.5995101835038191,0.08537516627877847,0.7982248251354035,0.2586217965253228,0.28780574320749663,0.1826537223087113,0.0,0.031805605698642436,0.5594728605222823,0.429737963395065,0.3143211491545681,0.310518017001302,0.24959685697250755,0.28296355514520655,0.21473065198604635,0.49148047569375064,0.5905901250157102,0.24034738730643035,0.6020108255839679,Love and Romance
72,270.0,0.17872912782799605,0.14862303489798195,0.1760160546109601,0.17872912782799605,0.14862303489798198,0.17601605461096012,0.7474169810833149,0.09861967420315286,0.22565320665083136,0.3861287495459451,0.642093756696136,0.44614388686697715,0.0,0.05563412189383288,0.26879292271953015,0.06030937928333659,0.21867219917012445,0.13434746361152247,0.2829640145600616,0.6904103853729339,0.3084207873742607,0.5668901652886514,0.10757611937165155,0.32286699498002447,0.1707868155236576,0.09807997951174686,0.26001240371006595,0.4924426270405228,0.6567825989439627,0.2826045878227823,0.22616007158960472,0.24808296882167402,0.23869694894290117,0.2883413299714235,0.6905846229945934,0.41419153819951376,0.2834709441974803,0.9039676710124948,Ghost and Horror
73,382.0,0.456599534047853,0.1933325900323336,0.44012177907001243,0.456599534047853,0.19333259003233366,0.4401217790700124,0.9342089101219115,0.029914698824070357,0.15676959619952494,0.4263569769679867,0.33321494489861747,0.4773325504365715,0.0,0.758936713433103,0.0,0.09966712355590365,0.14481327800829874,0.3321032366292045,0.0,0.7520370779186957,0.10760735861847548,0.5992048272898176,0.06859981848744055,0.0,0.1905333076162692,0.0,0.20970095968981603,0.7532245960259515,0.45514136893738144,0.34325852618878017,0.39472174173141916,0.3119474523936565,0.30221548711922996,0.2454794960422284,0.6656625312133378,0.1804697827963589,0.33808933185739964,0.6003464404119424,Sea and Adventure
74,142.0,0.40060023230467273,0.4790946593823168,0.4370667677980743,0.4006002323046726,0.47909465938231693,0.43706676779807424,0.6020236050847245,0.4816717413685321,0.7292161520190024,0.27516091953101673,0.9999999999999996,0.17983417845313743,0.0,0.6366132563917609,0.4020879851697782,0.23164284315645192,0.5006224066390041,0.2297197926502071,0.4492320905200463,0.4750316707019112,0.45883426075412587,0.04478848811742029,0.09727928752824803,0.20100205476316216,0.0,0.0,0.08477269838130957,0.43101590338143947,0.0804060053461847,0.24235779080114517,0.2959532921031419,0.37336449893185,0.252758213516595,0.2822366537267671,0.22407392734931197,0.3381123535637475,0.4494096060872259,0.0,Humorous and Wit and Satire
75,137.0,0.18159153318845994,0.15430928754599177,0.18704043149400584,0.18159153318845997,0.15430928754599177,0.18704043149400584,0.7224966001753046,0.04696180304202327,0.10451306413301663,0.14880071410970208,0.38367489646526076,0.6533311369074433,0.0,0.764317718095158,0.25642776100967535,0.24867828470726452,0.17738589211618255,0.6830566256423702,0.31696326822202314,0.85890386564384,0.2657214092312012,0.5955310474745045,0.09800380507546438,0.26523832359805255,0.28594911993568206,0.30084908665516985,0.18316103293371466,0.3050490209596439,0.4619382056896145,0.42603334177291674,0.31738105122283466,0.4019401900271994,0.5650354152642223,0.6098165871584091,0.6420186636346884,0.7080397254153143,0.35866568175949554,0.5965230821656774,Love and Romance
76,301.0,0.3720086297381313,0.5433158657598395,0.38973516212628784,0.37200862973813126,0.5433158657598396,0.3897351621262878,0.024318041777761312,0.18362325521212416,0.7458432304038005,0.9363187736717777,0.19647226370378323,0.3776394107667007,0.0,0.723769502718627,0.5831870259869992,0.09359702369297043,0.725311203319502,0.04320115561782228,0.7850193433845726,0.7015054100022337,0.243893104683591,0.28529986478515845,0.1523728430294889,0.6076290111612521,0.04066536126110088,0.013023059908345501,0.05929239424274087,0.5088204536556367,0.24645056746187943,0.6343347959705892,0.5857110250954313,0.4065869444784612,0.4651555755697816,0.35665469846923226,0.4077026755311989,0.34571047575704045,0.32082785257968705,0.4281626683462637,Humorous and Wit and Satire
77,111.0,0.11818108574459467,0.20704649347753376,0.12757305690748583,0.11818108574459465,0.2070464934775337,0.12757305690748583,0.15847107976898478,0.8636472643406883,0.05463182897862233,0.711033050783143,0.5037118052367475,0.0,0.0,0.13485394288435937,0.6686380680473392,0.002545525748971999,0.1775933609958506,0.01007598150000974,0.6519442987604508,0.4331848691454887,0.7660619905756366,0.011495605032367705,0.2981055804429192,0.642322183169012,0.7214817181722738,0.0,0.09104480096314949,0.7377441695643534,0.15256573198114498,0.8298930700713747,0.7817199562988656,0.3787963550965705,0.819894471742024,0.7282318513589967,0.3522848827755696,0.11478376295674436,0.8053407493205076,0.1970896739920106,Detective and Mystery
78,295.0,0.5675529903072106,0.790166127773442,0.5863514737795756,0.5675529903072106,0.7901661277734419,0.5863514737795755,0.42018412542391737,0.3734298033607508,0.6508313539192399,0.3757283753018572,0.5286272474253373,0.4220110186090462,0.0,0.2556784922198475,0.5591641192506706,0.42451537105933035,0.391908713692946,0.5627414630808124,0.5830110501607617,0.3880772556007984,0.16253738493041828,0.16284856936369824,0.12098656949937193,0.47431339150453744,0.0,0.0,0.03375993539639169,0.43101590338143947,0.4957940236778716,0.3964618602904342,0.34932193597906924,0.44139733407765547,0.26240716217660687,0.47771974742369516,0.3956182518768251,0.6382090192506602,0.46484382785534617,0.5982329671249301,Humorous and Wit and Satire
