,ID,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,positive_x,negative_x,neutral,compund,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust,genre
40,166.0,0.3286239688871024,0.5174541607898449,0.3373461174242425,0.3286239688871024,0.5174541607898449,0.3373461174242425,0.5501860792706363,0.15609905631487173,0.02112676056338028,0.3967051318127379,0.6489115544708919,0.2984138299762553,0.0,0.2514786528944041,0.7244280460960543,0.10237799637092923,0.4615756404059933,0.09349997541409033,0.7900591648121028,0.2229785681212867,0.07319594081848234,0.018232859059141897,0.0745311710005141,0.6605353720843053,0.0,0.020826683954132265,0.025236661178493852,0.23371734881991685,0.34576510555245976,0.4835248867324562,0.4768885144438362,0.46649667719178556,0.3580749357809625,0.4714703569364087,0.251655988774911,0.3392263407843933,0.9157469625131409,0.5992938920843818,Western Stories
41,385.0,0.4058032631437906,0.49127291960507763,0.3988083964646465,0.4058032631437905,0.49127291960507774,0.3988083964646465,0.44570565444013566,0.14964928007334383,0.3427230046948357,0.6087020947292814,0.36095379631953506,0.45424670803088163,0.0,0.13391234288628495,0.5539408695653599,0.08738420399197784,0.5875624295150637,0.06002658810953165,0.496512309825185,0.40059354027573124,0.17670392071592725,0.4104138805160231,0.2581145179595414,0.6898345499428861,0.028550342391172844,0.0,0.01810589015149605,0.28196599277544976,0.371394934302157,0.8071273007341289,0.5910943602556438,0.3845173038835923,0.6292421281873637,0.66898487185164,0.3813136898081142,0.28654919954876823,0.5961064358285844,0.4970454561130293,Sea and Adventure
42,167.0,0.43563210097949284,0.6460684062059238,0.43923611111111116,0.4356321009794928,0.6460684062059238,0.43923611111111116,0.5288203789411887,0.4681592397415401,0.6549295774647887,0.33426412592442745,0.5747770632106857,0.43825619657398684,0.0,0.16183313802292798,0.6984396174747081,0.21344666220991307,0.3043338166586113,0.3077992743078569,0.7128942265780426,0.22912470280864028,0.09237194213059113,0.13676079964367038,0.15222520131465386,0.6929461625638831,0.0,0.0,0.01784895762538538,0.24416991374849958,0.4517080589331832,0.23731815430377168,0.2854150489793398,0.31363410168404326,0.12307660641812057,0.46792098662028714,0.2860636227840341,0.6056463505108675,0.5073871425960437,0.5795512849010762,Humorous and Wit and Satire
43,359.0,0.36542280352768586,0.3329513399153738,0.36786221590909096,0.36542280352768586,0.3329513399153738,0.36786221590909096,0.5505678994017584,0.16967675493455633,0.5985915492957746,0.6491704279806583,0.49170166718393293,0.5129840666400514,0.0,0.5274948618720352,0.3447752001636627,0.2090535765447426,0.2920895762848397,0.31317446692862927,0.38776611765384394,0.6816731234225728,0.02016251409503409,0.22946690038510822,0.03565335087829466,0.03982749905639915,0.0,0.0892529850947414,0.04411281063406039,0.22331540626539081,0.5135181066551087,0.3198503524472094,0.21931529380492543,0.3629379590337396,0.4987978897774905,0.41655946292990054,0.9277995063341085,0.359483303638796,0.5849548748869415,0.6026734197083123,Literary
44,351.0,0.2864810405780073,0.3725317348377997,0.2845604482323232,0.28648104057800733,0.3725317348377997,0.28456044823232324,0.6559982838478629,0.06424245891279254,0.3286384976525822,0.16185873428890374,0.6885935332867752,0.30544491211257574,0.0,0.18451110132030485,0.5805880648566355,0.12568045076878998,0.21636861607862093,0.24503571291363993,0.6191605502502019,0.297669558343409,0.002662694598003043,0.22404752401143904,0.0897676056857542,0.6221406827513808,0.028572262386834912,0.11895984509104233,0.021974449128259355,0.24416991374849958,0.12167874532187883,0.17484478245531943,0.35013003344350335,0.22171951747854213,0.08563181175194423,0.0,0.3103284804730253,0.030381839004999578,0.13356739403650186,0.4805760783636792,Literary
45,237.0,0.10640775898498295,0.15567700987306066,0.1087594696969697,0.10640775898498295,0.15567700987306063,0.10875946969696967,0.5695190426204646,0.04791125321587153,0.22535211267605634,0.4172056511271407,0.41250152343157787,0.4588988496585289,0.0,0.24516534274046992,0.5773185739028361,0.014325279342947188,0.1461253423554052,0.033478031636917,0.4378858032271399,0.6632338915896085,0.20991414032492295,0.5856261820155506,0.6811007345695853,0.4857953672949027,0.05796079237538943,0.0,0.10493150182309705,0.3560904084870224,0.1604462111137832,0.4092157344905394,0.2460568905154158,0.07187363455043283,0.11350899983948048,0.6231832976402794,0.31954143119207035,0.47298839429293227,0.2930825351233446,0.4453399566192626,Christmas Stories
46,138.0,0.5097700201670394,0.7845557122708039,0.5146070075757576,0.5097700201670395,0.7845557122708041,0.5146070075757576,0.42704944175757475,0.09317552924026232,0.2347417840375587,0.28941355308899697,0.5439523912430881,0.4204941432148728,0.0,0.10089167264522603,0.7380287165552741,0.4476172285359564,0.4214596423392944,0.4823425915677292,0.7303553109513191,0.22084626982311617,0.13497362557917653,0.004126891436075574,0.34356103044645464,0.6170096792381435,0.010729086440077985,0.0,0.006680417922194325,0.26416066725164117,0.42402103713115546,0.3033903473065229,0.3770695048102417,0.22149391982015698,0.2895705647989386,0.3495921251526013,0.4540458611027187,0.5740275713471951,0.9322180710419337,0.5195429384749994,Love and Romance
47,231.0,0.09281819774692598,0.14933004231311708,0.09177714646464646,0.09281819774692598,0.14933004231311703,0.09177714646464649,0.6138214402901538,0.10883096175858577,0.0539906103286385,0.8978618232514273,0.5365263244284715,0.35672497282891746,0.0,0.21743920927096716,0.654770693350176,0.03485817973450482,0.11535363299500564,0.11317929927002934,0.8768481280562207,0.06959859248859468,0.13489982534783418,0.010731373281211433,0.22326439044237556,0.23487159754579512,0.07843130041972755,0.0,0.10224072100489619,0.36146631153062897,0.2980805588037365,0.2712434425948296,0.379591002785556,0.5511936662995437,0.016379768852307963,0.46848765198075193,0.39044939887329577,0.3933139411370523,0.4241579900536181,0.48155793749043263,Christmas Stories
48,258.0,0.15374704966863526,0.15047602256699577,0.14468513257575757,0.15374704966863528,0.15047602256699574,0.14468513257575755,0.8337881305367336,0.057362237241940305,0.284037558685446,0.5977754497714591,0.6597400600568437,0.36464337930404134,0.0,0.35093376538576976,0.39308914138755857,0.021296915289848152,0.34622200741098763,0.018745149902301965,0.6618051893352918,0.528860862195897,0.08091236606729185,0.16380910925358025,0.0,0.17990134246747025,0.016260385382642427,0.0,0.1266199610797069,0.28423502176205384,0.15308872748292424,0.38504063527356513,0.6322339799544638,0.7905238465588765,0.20901350605158986,0.8498940293148625,0.1263661445602382,0.06351865747187013,0.04104229471677767,0.4175492892124717,Ghost and Horror
49,160.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49289406558536975,0.355730681954772,0.18544600938967137,0.5033702216498139,0.2819635747713112,0.6713042296017764,0.0,0.21397742812121773,0.4188639548876897,0.49832871740998946,1.0,0.22933625540611266,0.16363807095880567,0.41719113549364495,0.08235340421115071,0.129947731279012,0.9999999999999999,0.4000199892593014,0.007832397885207168,0.0,0.0009855093701773947,0.25657754228515584,0.5484723683575345,0.008710014315295389,0.135111518764911,0.20326933404133718,0.09856416416037728,0.20233933175148966,0.3776979234361022,0.6915419667672608,0.5149560696269775,0.6875968848201535,Love and Romance
50,327.0,0.2161068337748094,0.36071932299012693,0.22084122474747472,0.21610683377480946,0.36071932299012693,0.22084122474747475,0.2556872407743671,0.24104535740947497,0.08685446009389672,0.6593691826488772,0.34102482310754567,0.522296560701693,0.0,0.240851226510379,0.758763015778153,0.041352306369974216,0.27356210729821173,0.0587813632616445,0.7294057137739455,0.34388663385887996,0.23348104010063853,0.4277343498327798,0.6662091963281215,0.7311685285798467,0.0,0.0,0.04743741365340698,0.24416991374849958,0.13307845755326064,0.4575760534312183,0.622399732803951,0.4455478878639839,0.4862283807463843,0.42561441880483786,0.243097868439635,0.20595883821169547,0.35289861270430833,0.20882549756727398,Western Stories
51,288.0,0.47639219566494545,0.8119710860366713,0.4840869633838384,0.47639219566494545,0.8119710860366713,0.48408696338383855,0.28341504219798574,0.11182787784181747,0.47417840375586856,0.590629028611946,0.6501330863041979,0.26693128600758587,0.0,0.1670619982085335,0.8346251435644997,0.22987298252315919,0.607378765909457,0.16873248353137724,1.0,0.1800767191649768,0.44146166368169815,0.7401567914702151,0.46499875884202646,0.6425061996162318,0.005840623593862073,0.0,0.007606759914590856,0.2471711372651911,0.16822023975996703,0.5790180375656939,0.5226535637972767,0.5555784150384452,0.45512198274199345,0.627045200348705,0.3952572845263005,0.2790320855657151,0.5252900348883445,0.25782559728635435,Humorous and Wit and Satire
52,114.0,0.1943216213337731,0.25105782792665726,0.18462752525252527,0.1943216213337731,0.25105782792665726,0.18462752525252527,0.7267383040844462,0.3279469596073135,0.046948356807511735,0.8966722590751042,0.6911632164744326,0.02113821471299593,0.0,1.0,0.584717331708933,0.016426320313246107,0.16191396810053166,0.03521092907460495,0.6915694154468467,0.08968859910359173,0.2566807527178476,0.11447243081890866,0.003140987125222091,0.4615795710109988,0.015399494122898377,0.21207394633069343,0.048345649714294864,0.17472775243248834,0.4079047316279094,0.2777275218506572,0.4047552363477096,0.27993317218648484,0.42148272492568806,0.3765339381426187,0.8500615717239695,0.19193445987758706,0.34791754532386787,0.8833404241643865,Detective and Mystery
53,392.0,0.4110253926045027,0.869181946403385,0.44500868055555554,0.4110253926045027,0.8691819464033851,0.4450086805555558,0.2301473831059453,0.3273143221669541,0.22535211267605634,0.603141434516159,0.2863638083564899,0.2726694299126402,0.0,0.18247620252799918,0.9999999999999999,0.04813293859230255,0.9002738843241501,0.01504593328230474,0.9551573407553132,0.38074618378935843,0.17970885952827115,0.3015269015134601,0.6385297261598176,0.7201684526450359,0.0,0.0,0.007969362985237097,0.24416991374849958,0.15081699780673485,1.0000000000000002,1.0,0.9999999999999999,0.8200121484609963,0.9480940538526803,0.23990175618686527,0.4401635441000553,0.911024534322338,0.19679564162899876,Sea and Adventure
54,185.0,0.4314337837419993,0.8963328631875881,0.46292613636363633,0.43143378374199937,0.8963328631875881,0.4629261363636364,0.33753656761819073,0.19204120031454286,0.2605633802816901,0.0886840312430408,0.7492192649429463,0.22026302924268504,0.0,0.0,0.9899721515292382,0.2929042116321268,0.6236507169324955,0.2120936752089291,0.9045756973402109,0.17078337528752618,0.012812389457479992,0.050474985126515375,0.5903140836938869,1.0,0.0,0.0,0.0070960890827703425,0.24416991374849958,0.3370126277405434,0.06690333407589022,0.20033557076750796,0.1992961413775155,0.2182760020498229,0.187285697709475,0.271126726895488,0.6180335776115576,0.8883200014441563,0.32512562636710296,Love and Romance
55,221.0,0.0,0.027062764456981664,0.0,0.0,0.027062764456981657,0.0,0.5776117353896844,0.0,0.06572769953051644,0.18399512866405843,0.6115650766204181,0.3196517995472321,0.0,0.19895131038756886,0.6696326272820555,0.023493458122433388,0.0,0.406541764282139,0.6347520561131471,0.44814838244354593,0.14972141457263746,0.41446357085163316,0.2586105957101557,0.675848663611187,0.214034992245109,0.7211109079988509,0.3962514892665357,0.30123634680815164,0.30342417227120744,0.5170173204984541,0.38797965084288977,0.5063509926904352,0.10780548218919184,0.923294722562499,0.14546457468273166,0.5062055297593967,0.00976227290250109,0.23592043928555118,Christmas Stories
56,230.0,0.10640775898498295,0.15567700987306066,0.1087594696969697,0.10640775898498295,0.15567700987306063,0.10875946969696967,0.5695190426204646,0.04791125321587153,0.22535211267605634,0.4172056511271407,0.41250152343157787,0.4588988496585289,0.0,0.24516534274046992,0.5773185739028361,0.014325279342947188,0.1461253423554052,0.033478031636917,0.4378858032271399,0.6632338915896085,0.20991414032492295,0.5856261820155506,0.6811007345695853,0.4857953672949027,0.05796079237538943,0.0,0.10493150182309705,0.3560904084870224,0.1604462111137832,0.4092157344905394,0.2460568905154158,0.07187363455043283,0.11350899983948048,0.6231832976402794,0.31954143119207035,0.47298839429293227,0.2930825351233446,0.4453399566192626,Christmas Stories
57,148.0,0.39833424377037746,0.7984837799717912,0.43637152777777777,0.39833424377037757,0.7984837799717912,0.4363715277777777,0.0,1.0,0.5,0.7032803665056475,0.5204942826811276,0.12714598206903904,0.0,0.4895872778993227,0.9204123079577377,0.08681119281825996,0.48300306106009344,0.07405457666763932,0.9844389945982553,0.27657401380643876,0.0039256316065813,0.0,0.31203057534883755,0.7263299864128286,0.025701281988383985,0.0,0.0,0.25144393043102703,0.08030289109629929,0.3017893221147594,0.5131311333101185,0.29116228565063484,0.19226760301012136,0.2744798077983741,0.1134325919034922,0.14536359958096756,0.4907096131876092,0.1816312664711881,Western Stories
58,262.0,0.13718568449405466,0.1388399153737659,0.1318536931818182,0.13718568449405466,0.1388399153737659,0.13185369318181814,0.7963264435022475,0.12363692261033674,0.2347417840375587,0.34365367166606076,0.6647555044928133,0.4617107772654123,0.0,0.05419393598408562,0.3952144151477588,0.035813198357367966,0.1698082809730949,0.08154226947922517,0.37409113257029536,0.4684258119857583,0.17322548645812652,0.5002588130108633,0.13535218409580496,0.5004454353657658,0.03655435473617291,0.09807997951174686,0.12030509949071017,0.26433173807287375,0.6267728986363785,0.11513953169272018,0.16592517992467126,0.1485979427975741,0.0948875574126995,0.27498954604529713,0.6217154710789272,0.36146637947093607,0.30969861713685054,0.8757384731940365,Ghost and Horror
59,184.0,0.25889222143203156,0.3501410437235543,0.2570036300505051,0.2588922214320316,0.3501410437235543,0.25700363005050514,0.5437684925099706,0.05861687457688682,0.02112676056338028,0.4734001389421385,0.47381404808514693,0.6160422475013894,0.0,0.3058598912320915,0.6071537727298204,0.16283067519816635,0.36217174158208476,0.19663030371531903,0.551255585914102,0.5239234426040724,0.42501367378792365,0.6296088978912571,0.33174494984280756,0.571787962369581,0.038968569119322886,0.0,0.033471398305510616,0.27375020838506353,0.29592013097205117,0.8849663633709723,0.855154266729135,0.7182928556051839,1.0,1.0,0.6690205321238138,0.5853706103468547,0.6526645880790858,0.636778138235446,Allegories
60,273.0,0.24086041454088203,0.19111424541607896,0.23518386994949494,0.24086041454088203,0.19111424541607894,0.23518386994949497,0.7881919441541054,0.19014111953854232,0.27699530516431925,0.4849697961830097,0.5079018051596442,0.5453189498346704,0.0,0.2817066921495698,0.2809794643579522,0.015280297965810333,0.22120186885774126,0.021914883044903858,0.3262039309760991,0.5105104747369735,0.06289553890579382,0.5953501730829118,0.004975286495297472,0.20761948923453988,0.0,0.0,0.10324097904731316,0.24416991374849958,0.22032225220553947,0.3536218264481332,0.28346372494726635,0.3316516744248803,0.287253868615835,0.3349742745834612,0.5424031815771677,0.30732731095869303,0.15352464867699567,0.5704598531829883,Ghost and Horror
61,259.0,0.291251387128138,0.2894040902679831,0.27011126893939397,0.2912513871281381,0.28940409026798314,0.270111268939394,0.5949651571139625,0.06730166340348377,0.15492957746478875,0.487700239903349,0.1555779880979129,0.9999999999999998,0.0,0.05062921725860703,0.4373228788537473,0.08346862763823895,0.370066054454648,0.09406911971416877,0.510616270711344,0.6453744585029375,0.013471355581730224,0.24498279509396184,0.06975654935090961,0.20696645457463958,0.0,0.0,0.06340515865973878,0.24416991374849958,0.692958443564321,0.4580031420962467,0.540951576002553,0.48658038945870297,0.3972792422518938,0.4950423468900522,0.5005011214802808,0.6281185311747776,0.3237270597506732,0.831052566046574,Ghost and Horror
62,110.0,0.30661887731087817,0.41555007052186177,0.3136482007575757,0.30661887731087817,0.4155500705218619,0.31364820075757577,0.4413874692949733,0.1177134296330541,0.687793427230047,0.3642299423444988,0.543520246175992,0.0,0.0,0.3035773107492075,0.6064143236200666,0.17390889122337885,0.41130981150314166,0.18590460367742356,0.6728485048930243,0.4048395729650792,0.7824114225502785,0.4672227371572753,0.4311206598161156,0.6390075026904619,0.03147492621176832,0.015308996234464273,0.02434819798047106,0.2947979969183654,0.1482590340943044,0.3926196326279048,0.281629124949777,0.1505878168213094,0.2923393131212255,0.35638665013743265,0.3027712032789034,0.2274735850554077,0.6911711036202417,0.3282286288232428,Detective and Mystery
63,130.0,0.2993302275405488,0.4526622002820875,0.32994397095959593,0.2993302275405488,0.4526622002820875,0.329943970959596,0.38154810444983145,0.2248657021622248,0.3615023474178404,0.2649362877943475,0.5175298577513501,0.252645445787711,0.0,0.10199584482098673,0.625449594941652,0.09645688090917773,0.4554535202191075,0.08877166794919754,0.5410782496193556,0.7225985136928006,0.1180134203897513,0.3936094613600482,0.26321461205244373,0.8932198709441826,0.0,0.0,0.03398807532574856,0.24416991374849958,0.08781216649735368,0.5337715585526952,0.3702027485370124,0.3895887762435699,0.4106235294066436,0.875757367280712,0.26212362027524594,0.27594971529388734,0.2825213319093476,0.2786673226521674,Detective and Mystery
64,120.0,0.4410234343059549,0.4018864598025388,0.434051452020202,0.441023434305955,0.40188645980253884,0.434051452020202,0.9238373947707821,0.06554113825316132,0.5539906103286385,0.24360898522914942,0.9826109382153017,0.13325375459367517,0.0,0.21768792387305308,0.3605836145150664,0.0805080699073632,0.9249234734976639,0.031182288227036076,0.3500550491984896,0.456368536740806,0.04872874023138388,0.49394134453631044,0.04662652736998397,0.3432035873467904,0.014578790911145088,0.10179628070195204,0.024719124580981446,0.21048824387328113,0.23694467325063373,0.6298326935330516,0.5755589167689172,0.6380320089842487,0.8314897719757974,0.8544999855256068,0.6397520423317311,0.32492237955499625,0.48223874308819625,0.3357279212912181,Detective and Mystery
65,324.0,0.39833424377037746,0.7984837799717912,0.43637152777777777,0.39833424377037757,0.7984837799717912,0.4363715277777777,0.0,1.0,0.5,0.7032803665056475,0.5204942826811276,0.12714598206903904,0.0,0.4895872778993227,0.9204123079577377,0.08681119281825996,0.48300306106009344,0.07405457666763932,0.9844389945982553,0.27657401380643876,0.0039256316065813,0.0,0.31203057534883755,0.7263299864128286,0.025701281988383985,0.0,0.0,0.25144393043102703,0.08030289109629929,0.3017893221147594,0.5131311333101185,0.29116228565063484,0.19226760301012136,0.2744798077983741,0.1134325919034922,0.14536359958096756,0.4907096131876092,0.1816312664711881,Western Stories
66,389.0,0.6288663512775322,0.5658497884344146,0.6091343118686869,0.6288663512775321,0.5658497884344147,0.6091343118686869,0.75172496058144,0.556262882420468,0.09154929577464789,0.4887914740792336,0.3977987818849358,0.5154951513820301,0.0,0.3909164979886712,0.3670994828729157,0.14038773756088244,0.8153697438376027,0.0718590356792579,0.28046501823652303,0.5836185729425205,0.2108992610794144,0.5902657420678827,0.21432216648251579,0.5631894770620323,0.0,0.0,0.02324576615289265,0.24416991374849958,0.5399651747285001,0.5522636296474135,0.4952093674126474,0.42674819934086283,0.3139148287014577,0.7359816036882663,0.5669853443348085,0.5022029116234429,0.41273042938137117,0.8726190328205603,Sea and Adventure
67,390.0,0.9602353737429957,0.8164668547249647,0.924569917929293,0.9602353737429956,0.8164668547249647,0.9245699179292933,0.6183445133061714,0.21319064030083604,0.4178403755868545,0.6920768489370039,0.05658952606078449,0.8549311279074936,0.0,0.41330413040446673,0.3422283840115571,0.046700410658007833,0.8398582245851458,0.016072392535447424,0.21718002822985494,0.6330300808933369,0.09650167354834906,1.0,0.42065377462340015,0.38254678776335194,0.017656807233320065,0.0,0.002602802510362122,0.2630495963439505,0.2553382244700815,0.5501041622595828,0.5891779225902645,0.43510908264355774,0.5910379009841369,0.552611116556732,0.3378944362055183,0.24292288747424295,0.08614759977050457,0.31669906606947396,Sea and Adventure
68,162.0,0.0173352366620973,0.021332863187588154,0.013829703282828287,0.017335236662097315,0.021332863187588147,0.013829703282828266,0.668117027875025,0.28875862512295625,0.08215962441314555,0.6433941725346077,0.2834205218631918,0.4930637326898455,0.0,0.46441745228233217,0.3208305688580203,0.006398624773183078,0.02481069759948445,0.061371173362365444,0.2744834429899483,0.7134705354198405,0.059331497695619434,0.5403744475450393,0.20675496396715184,0.23186083496733623,0.20633264285825534,1.0,0.45540099793169964,0.10269945256587748,0.5796587361825847,0.21183145404864678,0.3918975169925467,0.32051531043467707,0.2088943498297695,0.6892895423250363,0.49223336490461755,0.8420487086494876,0.2791756484585872,0.69259331796983,Christmas Stories
69,144.0,0.464205222816583,0.542401269393512,0.45841619318181814,0.464205222816583,0.5424012693935119,0.45841619318181825,0.6010915594690931,0.5052708269736748,0.727699530516432,0.5402892071319907,0.513010785488992,0.2592314206220945,0.0,0.27640880396570505,0.5215394126112548,0.039537770986534236,0.5566296117286934,0.023326167214483603,0.4732634668645127,0.531366169274063,0.28200237664685823,0.42442240317166907,0.2347810729307996,0.5274961721447892,0.035164599551392006,0.0,0.010727357380133376,0.2839873472532074,0.7287967194775522,0.6432925083241903,0.5210764519657722,0.26263137664352953,0.7957358311408023,0.6786121544957824,1.0,0.5277123158389828,0.8300809872658992,0.9323857850778836,Western Stories
70,348.0,0.06752007256011461,0.07748589562764457,0.05851878156565657,0.06752007256011461,0.07748589562764455,0.05851878156565656,0.6958664557568746,0.14824390167966503,0.0539906103286385,0.8527119741068256,0.3388076850402113,0.6009066332388908,0.0,0.3711947273338784,0.45614535160886793,0.022347435774997614,0.10713710327050105,0.07534065196798873,0.5388169966937378,0.5010577142287542,0.0440328595679646,0.10160395350236337,0.01415731205964496,0.053862523556075376,0.0,0.0,0.2512361065599246,0.24416991374849958,0.5120711322117133,0.6107349106185855,0.6350904090053062,0.8792697625870219,0.4601221703203888,0.7052063624605243,0.4471648925666092,0.3772965851175274,0.31531176231599467,0.6028632347603009,Literary
71,267.0,0.13718568449405466,0.1388399153737659,0.1318536931818182,0.13718568449405466,0.1388399153737659,0.13185369318181814,0.7963264435022475,0.12363692261033674,0.2347417840375587,0.34365367166606076,0.6647555044928133,0.4617107772654123,0.0,0.05419393598408562,0.3952144151477588,0.035813198357367966,0.1698082809730949,0.08154226947922517,0.37409113257029536,0.4684258119857583,0.17322548645812652,0.5002588130108633,0.13535218409580496,0.5004454353657658,0.03655435473617291,0.09807997951174686,0.12030509949071017,0.26433173807287375,0.6267728986363785,0.11513953169272018,0.16592517992467126,0.1485979427975741,0.0948875574126995,0.27498954604529713,0.6217154710789272,0.36146637947093607,0.30969861713685054,0.8757384731940365,Ghost and Horror
72,388.0,0.4231969052011722,0.4692348377997179,0.40593828914141417,0.42319690520117215,0.46923483779971803,0.40593828914141417,0.7157402890006281,0.05423902466013794,0.24647887323943662,0.6315500259791751,0.6589654622558605,0.3164627565777345,0.0,0.12320323350808204,0.5009251440662205,0.12806799732594784,0.550346383115837,0.09940113557150178,0.4916767951365969,0.0,0.04159601541980756,0.32080872058935855,0.42775784640103104,0.13534640835633757,0.0,0.0,0.03210348579865525,0.24416991374849958,0.4683408815793062,0.7008720654717859,0.5724456680425118,0.34468641873305883,0.631581403953414,0.6857875644342859,0.519127565707443,0.31437330695287447,0.7826953816042781,0.7111040810306584,Sea and Adventure
73,171.0,0.2161068337748094,0.36071932299012693,0.22084122474747472,0.21610683377480946,0.36071932299012693,0.22084122474747475,0.2556872407743671,0.24104535740947497,0.08685446009389672,0.6593691826488772,0.34102482310754567,0.522296560701693,0.0,0.240851226510379,0.758763015778153,0.041352306369974216,0.27356210729821173,0.0587813632616445,0.7294057137739455,0.34388663385887996,0.23348104010063853,0.4277343498327798,0.6662091963281215,0.7311685285798467,0.0,0.0,0.04743741365340698,0.24416991374849958,0.13307845755326064,0.4575760534312183,0.622399732803951,0.4455478878639839,0.4862283807463843,0.42561441880483786,0.243097868439635,0.20595883821169547,0.35289861270430833,0.20882549756727398,Western Stories
74,362.0,0.2698552576880396,0.3934238363892807,0.2802083333333333,0.2698552576880396,0.3934238363892807,0.28020833333333334,0.6477384367573276,0.04342281414037508,0.03286384976525822,0.18851433163228126,1.0,0.19799000118021937,0.0,0.20642896552508766,0.6365851765896355,0.1992168847292522,0.19816336394393427,0.4255369059380113,0.7329046377905518,0.24573246331554932,0.002799684897343344,0.0991207920982869,0.09377797067277979,0.6292925155240469,0.019218041059582816,0.0,0.034101936679994366,0.27582722266391124,0.19600397903017752,0.0,0.02171275368486658,0.09584618393854438,0.11886060740787907,0.11028876818067856,0.2448187425418702,0.33738634037077586,0.17507890590331177,0.28274482595717587,Literary
75,250.0,0.291251387128138,0.2894040902679831,0.27011126893939397,0.2912513871281381,0.28940409026798314,0.270111268939394,0.5949651571139625,0.06730166340348377,0.15492957746478875,0.487700239903349,0.1555779880979129,0.9999999999999998,0.0,0.05062921725860703,0.4373228788537473,0.08346862763823895,0.370066054454648,0.09406911971416877,0.510616270711344,0.6453744585029375,0.013471355581730224,0.24498279509396184,0.06975654935090961,0.20696645457463958,0.0,0.0,0.06340515865973878,0.24416991374849958,0.692958443564321,0.4580031420962467,0.540951576002553,0.48658038945870297,0.3972792422518938,0.4950423468900522,0.5005011214802808,0.6281185311747776,0.3237270597506732,0.831052566046574,Ghost and Horror
76,118.0,0.28830706808351286,0.4267454160789845,0.3072995580808081,0.28830706808351286,0.4267454160789845,0.30729955808080806,0.5132582912258856,0.20983803559610745,0.6291079812206573,0.10072868763350384,0.7259509998526079,0.021303797799383517,0.0,0.2886087222378852,0.632180035444141,0.04622290134657626,0.40889318511358147,0.04261071540916604,0.6466986133061118,0.4778609907364073,0.020423753057390637,0.38233889695475126,0.22226612497079357,0.7862188528200077,0.0,0.0,0.03721665894949132,0.24416991374849958,0.09892772232175084,0.20207353310329168,0.23127341455052575,0.14922063457490542,0.2551757066327265,0.42489867138331205,0.10551350100660506,0.0,0.288607646645463,0.28854698336515816,Detective and Mystery
77,210.0,0.25889222143203156,0.3501410437235543,0.2570036300505051,0.2588922214320316,0.3501410437235543,0.25700363005050514,0.5437684925099706,0.05861687457688682,0.02112676056338028,0.4734001389421385,0.47381404808514693,0.6160422475013894,0.0,0.3058598912320915,0.6071537727298204,0.16283067519816635,0.36217174158208476,0.19663030371531903,0.551255585914102,0.5239234426040724,0.42501367378792365,0.6296088978912571,0.33174494984280756,0.571787962369581,0.038968569119322886,0.0,0.033471398305510616,0.27375020838506353,0.29592013097205117,0.8849663633709723,0.855154266729135,0.7182928556051839,1.0,1.0,0.6690205321238138,0.5853706103468547,0.6526645880790858,0.636778138235446,Allegories
78,193.0,0.08966344749870306,0.10155148095909731,0.08884943181818182,0.08966344749870304,0.10155148095909733,0.0888494318181818,0.7435327429070591,0.0,0.1807511737089202,0.40617582149213316,0.5010587743173338,0.4836544683788073,0.0,0.2488302960454678,0.41492447396411714,0.06035717696495082,0.0681488641855969,0.30239153789728834,0.39202259487966107,0.48803534899492185,0.2410193344439243,0.42568882111454515,0.2026353282422286,0.24319757385380247,0.14858982077525132,0.0,0.13566304537332594,0.4309250703974866,0.7007939606503235,0.08345370132584007,0.17489009279173862,0.2963937206849314,0.1133234026272193,0.6210333512612369,0.8132596888011911,0.6789345106830892,0.1349735890684809,0.7256642299542049,Allegories
79,198.0,0.08966344749870306,0.10155148095909731,0.08884943181818182,0.08966344749870304,0.10155148095909733,0.0888494318181818,0.7435327429070591,0.0,0.1807511737089202,0.40617582149213316,0.5010587743173338,0.4836544683788073,0.0,0.2488302960454678,0.41492447396411714,0.06035717696495082,0.0681488641855969,0.30239153789728834,0.39202259487966107,0.48803534899492185,0.2410193344439243,0.42568882111454515,0.2026353282422286,0.24319757385380247,0.14858982077525132,0.0,0.13566304537332594,0.4309250703974866,0.7007939606503235,0.08345370132584007,0.17489009279173862,0.2963937206849314,0.1133234026272193,0.6210333512612369,0.8132596888011911,0.6789345106830892,0.1349735890684809,0.7256642299542049,Allegories
