,index,ID,genre_x,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,genre_y,positive_x,negative_x,neutral,compund,genre,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
41,279,385,Sea and Adventure,508148,5780,109518,0.01653687428317013,0.015740483543297226,0.016148290965904248,0.3577676728939535,0.00017348746324805054,146,0.19705436549243047,0.14859657773151447,0.05813656202633358,0.0,0.003798462353220475,0.053224127540678234,932,3832,0.2432150313152401,0.0429061889369784,0.06058364835004292,0.0013878997059844046,0.006921236691685385,0.0044924122062126775,0.006629047279899196,Sea and Adventure,3.944636678200692e-05,0.0,0.00013356401384083044,0.00013465397923875433,Sea and Adventure,0.08723772279461772,0.12461457471610543,0.04865759193803184,0.019252462961570245,0.0600887418214647,0.05512521621418464,0.050612920207566414,0.03429344965029713,0.049033616605250026,0.05617808528239556
42,67,167,Humorous and Wit and Satire,542877,7536,119764,0.017667074750317924,0.020522540481364683,0.017659050742714042,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.0024631775825790718,0.0028222170268194114,0.006654754350222104,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0,Humorous and Wit and Satire,0.09238914626075452,0.08735936465916591,0.03573792190602232,0.01773659827928526,0.0397749834546654,0.04758438120449954,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
43,574,359,Literary,461134,3984,101675,0.015006877889306613,0.010849495923269227,0.01499185050821157,0.3738677157610032,0.00019670518809933608,255,0.20031472830095892,0.15559380378657486,0.060457339562330965,0.0,0.008045242193262848,0.03918367346938775,2206,1998,1.1041041041041042,0.03734447996065896,0.07908532087533808,0.00020654044750430294,0.00397344479960659,0.0009835259404966806,0.0012589132038357512,Literary,0.0,2.9618473895582332e-05,0.0002213855421686747,-7.429718875502007e-05,Literary,0.0963537501999064,0.09275547737086406,0.03294418679034049,0.01879098032944181,0.05485367023828533,0.04565808411962235,0.07292499600191958,0.03742203742203725,0.04877658723812545,0.06085079162002205
44,895,351,Literary,369224,4433,80563,0.012015812067211149,0.012072242828276226,0.01187891273659256,0.3900549880217966,7.447587602249171e-05,140,0.16105408189863835,0.16613085411417153,0.052257239675781685,0.0,0.004344426101312015,0.055012847088613884,1333,1528,0.8723821989528796,0.04917890346685203,0.053808820426250265,7.447587602249171e-05,0.0038851581991733173,0.0018370716085547953,0.006069783895833075,Literary,3.9476652379878186e-05,3.9476652379878186e-05,0.0001466275659824047,0.0,Literary,0.07122049221496847,0.08327473631341183,0.03847312908086402,0.01577096936212956,0.03827222501255663,0.03003515821195371,0.047714716223003925,0.023304871923656403,0.03837267704671032,0.05544952285283841
45,137,237,Christmas Stories,159569,1973,36008,0.00519292114205148,0.00537300588770336,0.005309334183424461,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728285,0.009775605421017552,0.011164185736503001,0.004943345923128194,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277757,0.00039873289406994417,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
46,38,138,Love and Romance,629194,9107,138866,0.020476125218882986,0.024800793015364676,0.020475616549528473,0.3549032880618726,0.00010801780133365981,100,0.17133063528869558,0.15839010268892315,0.056802961127993885,0.0,0.0034421672691659585,0.06558120778304265,4704,2801,1.6794002142092108,0.0548658418907436,0.04875203433525845,0.0010729768265810207,0.0003024498437342474,0.005840162458773206,0.006027393314418215,Love and Romance,1.4823761941363785e-05,0.0,9.498188206873831e-05,7.121994070495223e-05,Love and Romance,0.09061325253885458,0.09167929080401764,0.039611737642371886,0.015766144868989567,0.04645682545026019,0.04314649610054372,0.05358244964371768,0.046625147281601706,0.056780564439206475,0.05717331537900335
47,131,231,Christmas Stories,143747,1901,31704,0.004678019135336275,0.0051769306601743975,0.004674714812022028,0.38357935907141055,0.00012616704516780214,23,0.22035074438556648,0.15799268231138028,0.05428337118344689,0.0,0.004699722432500632,0.05999242997728992,382,901,0.4239733629300777,0.06235806207418624,0.03879636638909917,0.0010724198839263184,0.00041004289679535705,0.003942720161493818,0.0028703002775674995,Christmas Stories,0.00010836401893740135,0.0,0.0004176749079431878,0.00041788532351394,Christmas Stories,0.08253521126760603,0.08957746478873284,0.03971830985915496,0.02281690140845069,0.03549295774647886,0.047605633802817,0.05098591549295787,0.03887323943661974,0.04507042253521134,0.05549295774647904
48,158,258,Ghost and Horror,214685,1914,45113,0.0069865843326794175,0.005212333131811572,0.006651854949367577,0.4173519827987498,6.649967858488684e-05,121,0.19617405182541614,0.16458670449759494,0.054596236118192094,0.0,0.006140136989337885,0.042426794937157813,240,2334,0.10282776349614396,0.05135991842706093,0.06902666637111254,0.0006649967858488682,0.002903819298206725,0.0004211646310376167,0.0024161549885842216,Ghost and Horror,2.2466039707419012e-05,0.0,0.0005,0.00014273772204806686,Ghost and Horror,0.07323518308795736,0.09701774254435584,0.05039637599093976,0.027935069837674523,0.04322385805964498,0.06191015477538665,0.040203850509626125,0.02472631181577949,0.03624009060022638,0.0526613816534539
49,60,160,Love and Romance,1199957,11551,261884,0.039050705806595684,0.031456457683153326,0.038614465488000765,0.3650127537382963,0.00041239632814528567,79,0.18856822104443188,0.1443692627270089,0.0667127430465397,0.0,0.004662369598753647,0.04415695498770448,5235,6392,0.8189924906132666,0.025881688075636542,0.0616761619648394,0.0006758717600158847,0.0023521864642360737,0.01619419284874219,0.004234699332528906,Love and Romance,1.082157388970652e-05,0.0,7.575101722794563e-05,4.4203965024673185e-05,Love and Romance,0.09859577732564223,0.07241252793435764,0.02938527734231702,0.01537640505653564,0.03879123444848374,0.037623828424668736,0.05046529468663368,0.05166605516827196,0.04716320336212841,0.0646075848037072
50,227,327,Western Stories,287289,4299,64414,0.009349366869372044,0.011707325043708436,0.00949776305518505,0.3285931629769926,0.0002794423572515292,37,0.2011363989194896,0.14753004005340453,0.06082528642841618,0.0,0.004952339553513211,0.06697301828794983,450,1883,0.2389803505045141,0.054817275747508304,0.05685099512528333,0.0018163753221349399,0.0072034029869283075,0.010929301083615364,0.006970534355885367,Western Stories,0.0,0.0,0.00023261223540358222,0.0,Western Stories,0.07195168957985422,0.1017602466915082,0.04998072722600581,0.020557625594243914,0.05434922266478269,0.04599768726712102,0.04496980598740881,0.030836438391365975,0.0434279840678405,0.0434279840678405
51,188,288,Humorous and Wit and Satire,590333,9418,131131,0.01921145533625376,0.025647729067607827,0.019335100555616342,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.05073552401796677,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450505,0.006238036772387917,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359311e-05,1.0692291356976004e-05,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.02291067095536369,0.05310084081033715,0.053552282602561035,0.0511822131933856,0.03397099486484962,0.04740138818351048,0.0455956210146149
52,14,114,Detective and Mystery,261925,3055,55236,0.008523935539683985,0.008319580834735815,0.008144478531316196,0.40091606923021217,0.0003801868346730393,20,0.2202549062205808,0.1662683756970092,0.04102396987471939,0.0,0.013143601998696502,0.05529002824245058,189,1190,0.1588235294117647,0.052882178289521325,0.04011876312549786,0.001991454848287349,0.002100079658193932,0.0004707075095951915,0.0047432833659207755,Detective and Mystery,2.127659574468085e-05,7.037643207855973e-05,0.00023567921440261866,-0.0002473977086743044,Detective and Mystery,0.08957952468007348,0.09000140627197335,0.0407818872169879,0.01701589087329493,0.05175080860638466,0.044156939952186905,0.06975108986077934,0.030234847419491024,0.04331317676838715,0.0732667697932783
53,505,392,Sea and Adventure,514228,10067,121227,0.01673473828271687,0.0274151293824175,0.01787476824744494,0.3246718965247016,0.0003794534220924382,96,0.19660636656850367,0.1446047497669661,0.0509622443845018,0.0,0.004322469416879078,0.0831662913377383,521,5773,0.09024770483284254,0.06636310392899272,0.05927722372078827,0.0014105768516914552,0.005147368160558293,0.010492712019599594,0.006879655522284639,Sea and Adventure,0.0,0.0,9.933445912387007e-05,0.0,Sea and Adventure,0.07308947039633434,0.13722496008884566,0.065940167973901,0.03241479836190772,0.06774484625529194,0.06559311445824889,0.044839314222253054,0.040882904143819065,0.056292080238772496,0.04289581453460127
54,85,185,Love and Romance,537989,10375,125768,0.017508002508577064,0.028253895633513614,0.01854433296992134,0.3411599134915081,0.00022263214808218305,111,0.15515870491699002,0.16937535780166654,0.048891609948476564,0.0,0.002353539851154507,0.08249316201259461,3084,4056,0.7603550295857988,0.06377615927739966,0.04545671394949431,0.0001510718147700528,0.0010575027033903695,0.009732205330449715,0.009191527256535844,Love and Romance,0.0,0.0,9.638554216867471e-05,0.0,Love and Romance,0.08503238186615655,0.07621731830175231,0.032142000479731085,0.015291436795394646,0.04359558647157606,0.03705924682177972,0.04611417606140585,0.04851283281362469,0.05576876948908669,0.048572799232430165
55,121,221,Christmas Stories,35681,514,8444,0.0011611818039189243,0.0013997592631928672,0.0012450571496566364,0.3780198957839887,0.0,28,0.16283751776409286,0.16200852676456656,0.05281856939838939,0.0,0.0045002368545712925,0.06099005210800568,263,185,1.4216216216216215,0.04997631454287068,0.06371387967787777,0.00118427285646613,0.0069872098531501645,0.0045002368545712925,0.006513500710563714,Christmas Stories,0.00029571984435797666,0.0002392996108949416,0.0014105058365758757,0.00020330739299610892,Christmas Stories,0.08287795992714032,0.10564663023679438,0.04007285974499086,0.02185792349726776,0.039162112932604715,0.06466302367941708,0.04098360655737702,0.043715846994535484,0.035519125683060086,0.04462659380692164
56,130,230,Christmas Stories,159569,1973,36008,0.00519292114205148,0.00537300588770336,0.005309334183424461,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728285,0.009775605421017552,0.011164185736503001,0.004943345923128194,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277757,0.00039873289406994417,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
57,48,148,Western Stories,499452,9265,119038,0.016253876694344742,0.025231069209108784,0.01755200295841149,0.2893361783632117,0.0011592936709286109,213,0.20467413767032375,0.15713469648347586,0.04521245316621583,0.0,0.007636217006334113,0.07782388817016415,926,3183,0.2909205152371976,0.06786068314319797,0.05242023555503285,8.400678774845007e-05,0.0002352190056956602,0.005342831700801425,0.006930559989247132,Western Stories,3.550998381003778e-05,0.0,7.242309767943875e-05,2.5914732865623317e-05,Western Stories,0.06856657297862531,0.0915746127197867,0.04536244198967175,0.017256029805869624,0.04255180077129154,0.04032943329629323,0.03967579580364667,0.02823713968233185,0.04660435322570022,0.042224982024968265
58,162,262,Ghost and Horror,195403,1782,41861,0.00635908208938005,0.004852861881341809,0.0061723516510867405,0.4116002962184372,0.00014333150187525383,100,0.1757005327154153,0.16485511574018774,0.05843147559781181,0.0,0.002938295788442703,0.04256945605695038,392,1239,0.3163841807909605,0.03664508731277322,0.06504861326771935,0.0013616492678149112,0.008384892859702349,0.0025560784501086928,0.005064379732925635,Ghost and Horror,5.05050505050505e-05,3.254769921436588e-05,0.000478675645342312,7.18294051627385e-05,Ghost and Horror,0.10361810949043472,0.07937109301003999,0.0306876302329986,0.01420723621898089,0.03864368251562783,0.040348550861905516,0.06042811138473168,0.03750710361810937,0.04243227884068937,0.07293047925743514
59,84,184,Allegories,337103,4179,73579,0.010970484841974193,0.011380532997826832,0.010849130745450693,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
60,173,273,Ghost and Horror,316109,2375,68049,0.01028726826196035,0.00646775924140673,0.010033739220391335,0.4103513644579641,0.0002204293964643125,118,0.1870857764258108,0.15646078561036902,0.06173492630310511,0.0,0.005393172566826846,0.034901321106849466,177,1558,0.11360718870346598,0.03419594703816368,0.06781877764552012,0.0005290305515143499,0.009934018133991682,0.0004996399653191082,0.0026451527575717497,Ghost and Horror,0.0,0.0,0.00042105263157894734,0.0,Ghost and Horror,0.07754765827253471,0.0949635208284302,0.035655448340786065,0.018121911037891267,0.04636385031772181,0.042598258413744414,0.05718992704165685,0.03518474935278889,0.038832666509766994,0.05942574723464344
61,159,259,Ghost and Horror,374778,3490,76901,0.012196558227323413,0.009504202001056629,0.011338955455441141,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
62,10,110,Detective and Mystery,392670,4921,87935,0.012778825115463244,0.013401197148194748,0.012965904838353422,0.3571046795928811,0.0001364644339569,293,0.17735827599931767,0.15836697560698246,0.04018877580030705,0.0,0.005629157900722125,0.056746460453744235,1838,2738,0.6712929145361578,0.051924717120600435,0.0608631375447774,0.005958946949451299,0.007846704952521748,0.007221242963552623,0.00620913174503895,Detective and Mystery,4.348709611867506e-05,5.080268238162976e-06,0.00015464336516968097,0.00018036984352773824,Detective and Mystery,0.0729253981559094,0.0975132718636477,0.035577908168017015,0.0142497904442582,0.046567942628294806,0.0434013225295707,0.04740616559560413,0.031759336872496775,0.051224736891124376,0.048710067989196415
63,30,130,Detective and Mystery,384184,5342,92065,0.012502661645043244,0.014547692575829371,0.013574868129220536,0.34791723239015915,0.0002606853853255852,154,0.1693586053331885,0.1569760495302232,0.05017107478411992,0.0,0.0034540813555640035,0.05802422201705317,1027,3012,0.34096945551128816,0.0451854667897681,0.08177917775484712,0.0009449845218052463,0.006647477325802422,0.004572856134252974,0.008309346657253028,Detective and Mystery,0.0,0.0,0.00018719580681392738,0.0,Detective and Mystery,0.0690482309603362,0.10674205431337336,0.03932151117964552,0.01936091835860539,0.05131500042833917,0.06288015077529377,0.045746594705731405,0.03383877323738557,0.04180587680973207,0.04651760472886171
64,20,120,Detective and Mystery,549154,4766,118450,0.017871349803797343,0.012979090755597677,0.01746530310005075,0.4311777121148164,7.598142676234698e-05,236,0.16764035457999155,0.1818657661460532,0.04545377796538624,0.0,0.004702406078514141,0.04024482904178978,860,5926,0.1451231859601755,0.03541578725200507,0.06425495989869143,0.00042211903756859433,0.00828197551709582,0.0011566061629379484,0.0037653018151118617,Detective and Mystery,2.014267729752413e-05,3.3780948384389425e-05,0.00015589592950062946,-0.00011999580360889634,Detective and Mystery,0.07861384926222788,0.11302271474927705,0.04800097961182827,0.024673972938223397,0.06820547358109201,0.06208289965101209,0.0611645135615001,0.03593950896957082,0.04640911039000749,0.049041817179941855
65,224,324,Western Stories,499452,9265,119038,0.016253876694344742,0.025231069209108784,0.01755200295841149,0.2893361783632117,0.0011592936709286109,213,0.20467413767032375,0.15713469648347586,0.04521245316621583,0.0,0.007636217006334113,0.07782388817016415,926,3183,0.2909205152371976,0.06786068314319797,0.05242023555503285,8.400678774845007e-05,0.0002352190056956602,0.005342831700801425,0.006930559989247132,Western Stories,3.550998381003778e-05,0.0,7.242309767943875e-05,2.5914732865623317e-05,Western Stories,0.06856657297862531,0.0915746127197867,0.04536244198967175,0.017256029805869624,0.04255180077129154,0.04032943329629323,0.03967579580364667,0.02823713968233185,0.04660435322570022,0.042224982024968265
66,403,389,Sea and Adventure,767855,6626,162823,0.02498862851512473,0.018044367466762527,0.024008045982773858,0.4047523998452307,0.0006448720389625544,39,0.18739367288405198,0.150568408640057,0.060556555277817024,0.0,0.006571553158951745,0.040682213200837716,1487,5246,0.2834540602363705,0.03185667872475019,0.07263101650258258,0.0016459591089710913,0.009851188099961309,0.0038016742106459158,0.005582749365875829,Sea and Adventure,0.0,0.0,0.00015092061575611228,0.0,Sea and Adventure,0.09805011113356074,0.10795110123256982,0.044604970701152144,0.02015558698726999,0.047433825015155126,0.05763790664780874,0.0581935744594879,0.04354415033340103,0.04480703172358093,0.07279248332996616
67,424,390,Sea and Adventure,1153660,9469,242767,0.03754404304557345,0.02578661568710751,0.035795687950105716,0.3842738098670742,0.0002471505600019772,178,0.20377151754563014,0.13230793312105846,0.07396804343259174,0.0,0.006813117104054505,0.03901271589631209,506,5398,0.09373842163764357,0.028620034848228962,0.07588346027260706,0.0007826434400062611,0.016526134112132208,0.0070561484880564485,0.0040903417680327216,Sea and Adventure,2.4395395501108883e-05,0.0,8.12123772309642e-05,6.726159045305734e-05,Sea and Adventure,0.07979364362102995,0.10780991113120213,0.048576592860370235,0.02033438770899221,0.05855550534719047,0.050760656725410136,0.04884018677511644,0.03242205151378201,0.03727971079981903,0.048200030125018535
68,62,162,Christmas Stories,55864,449,11949,0.0018180056695195426,0.0012227469050069988,0.0017618649788307844,0.39191564147627417,0.00033475604653109047,35,0.199849359779061,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.037576366223114915,84,339,0.24778761061946905,0.031550757385555274,0.08117834128378944,0.0005021340697966356,0.009038413256339443,0.003682316511841995,0.002845426395514269,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688,Christmas Stories,0.10059612518628908,0.08569299552906108,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.055886736214605034,0.05514157973174364,0.058122205663189236,0.04172876304023843,0.06482861400894185
69,44,144,Western Stories,576144,6360,124625,0.01874969673599576,0.017319978431724968,0.01837579906157725,0.3816248746238716,0.0005857572718154464,310,0.19154262788365092,0.15673420260782348,0.05043129388164493,0.0,0.005336008024072217,0.05104914744232698,431,3640,0.1184065934065934,0.04171715145436309,0.06919157472417252,0.002182547642928786,0.0071494483450351065,0.004124373119358074,0.005287863590772317,Western Stories,4.858490566037736e-05,0.0,0.00010864779874213835,0.0001418553459119497,Western Stories,0.11016209476308744,0.1139027431421394,0.04569825436408995,0.01664588528678309,0.06677057356608458,0.05548628428927703,0.07587281795511104,0.04463840399002511,0.05442643391521219,0.07543640897755498
70,275,348,Literary,114293,1086,23275,0.0037194852138478633,0.002957468015228509,0.0034318693934460216,0.3961761546723953,0.00017185821697099891,23,0.21671321160042964,0.14741138560687433,0.0639312567132116,0.0,0.0063587540279269605,0.046659505907626214,251,850,0.2952941176470588,0.04506981740064447,0.06719656283566057,0.0003866809881847476,0.001890440386680988,0.0006444683136412459,0.0013748657357679913,Literary,0.0,0.0,0.0009208103130755065,0.0,Literary,0.09626093874303863,0.1117740652346852,0.05051710421638833,0.029832935560859225,0.053301511535401865,0.05648369132856019,0.053301511535401865,0.03818615751789983,0.04256165473349252,0.06085918854415288
71,167,267,Ghost and Horror,195403,1782,41861,0.00635908208938005,0.004852861881341809,0.0061723516510867405,0.4116002962184372,0.00014333150187525383,100,0.1757005327154153,0.16485511574018774,0.05843147559781181,0.0,0.002938295788442703,0.04256945605695038,392,1239,0.3163841807909605,0.03664508731277322,0.06504861326771935,0.0013616492678149112,0.008384892859702349,0.0025560784501086928,0.005064379732925635,Ghost and Horror,5.05050505050505e-05,3.254769921436588e-05,0.000478675645342312,7.18294051627385e-05,Ghost and Horror,0.10361810949043472,0.07937109301003999,0.0306876302329986,0.01420723621898089,0.03864368251562783,0.040348550861905516,0.06042811138473168,0.03750710361810937,0.04243227884068937,0.07293047925743514
72,395,388,Sea and Adventure,528399,5530,111325,0.01719591110139726,0.015059666781043885,0.01641473083675095,0.3992274870873568,6.287895800583875e-05,105,0.19889512688075456,0.16454525039299348,0.05269256680889288,0.0,0.0036829103974848412,0.04966539411632608,1358,3601,0.3771174673701749,0.042658881652818316,0.03421513586346284,0.00036829103974848416,0.0054614866382214225,0.0071682012126656185,0.002048057489333034,Sea and Adventure,0.0,0.0,0.00018083182640144663,0.0,Sea and Adventure,0.09345600442722447,0.11766740453790275,0.047869396790260164,0.018400664084117342,0.0601826231322635,0.055755395683453314,0.05623962368566693,0.035486995019369166,0.053334255672385235,0.06564748201438826
73,71,171,Western Stories,287289,4299,64414,0.009349366869372044,0.011707325043708436,0.00949776305518505,0.3285931629769926,0.0002794423572515292,37,0.2011363989194896,0.14753004005340453,0.06082528642841618,0.0,0.004952339553513211,0.06697301828794983,450,1883,0.2389803505045141,0.054817275747508304,0.05685099512528333,0.0018163753221349399,0.0072034029869283075,0.010929301083615364,0.006970534355885367,Western Stories,0.0,0.0,0.00023261223540358222,0.0,Western Stories,0.07195168957985422,0.1017602466915082,0.04998072722600581,0.020557625594243914,0.05434922266478269,0.04599768726712102,0.04496980598740881,0.030836438391365975,0.0434279840678405,0.0434279840678405
74,972,362,Literary,349867,4670,79460,0.011385869067338423,0.012717657118892393,0.011716276777796814,0.388786810974075,5.033979360684621e-05,14,0.1632016108733954,0.1827963755348603,0.04801157815252957,0.0,0.0045809212182230065,0.05877170903599295,2103,1415,1.4862190812720848,0.05499622451547949,0.050390133400453056,7.550969041026932e-05,0.0018499874150515985,0.0019003272086584445,0.006128869871633526,Literary,2.6552462526766595e-05,0.0,0.00018758029978586724,0.00011278372591006423,Literary,0.07598784194529036,0.07184305056645628,0.024592428847747972,0.013079119462098174,0.03960578428663563,0.03417150225660872,0.04504006631666254,0.036474164133738766,0.03932946486138002,0.046697982868196174
75,150,250,Ghost and Horror,374778,3490,76901,0.012196558227323413,0.009504202001056629,0.011338955455441141,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
76,18,118,Detective and Mystery,371350,5048,86326,0.012084999380210548,0.013747052063419442,0.012728659817771052,0.3681393786344786,0.00024326390658665987,268,0.15612909204642866,0.16813011143803722,0.0410305122442833,0.0,0.005467645900423974,0.058476009545212336,501,2723,0.18398824825560045,0.050587308574473515,0.06566967078284643,0.00020851191993142274,0.006463869517874104,0.003926974492041795,0.007425341148668998,Detective and Mystery,0.0,0.0,0.00019809825673534076,0.0,Detective and Mystery,0.0697612020391732,0.08505500402468524,0.03344960200339832,0.01422055272337002,0.04507646900992704,0.04597084339504463,0.03935247294517444,0.022001609873893112,0.04194615866201546,0.04695465521867399
77,110,210,Allegories,337103,4179,73579,0.010970484841974193,0.011380532997826832,0.010849130745450693,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
78,93,193,Allegories,140074,1359,30962,0.004558487150083781,0.003700919919609157,0.004565307847900138,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
79,98,198,Allegories,140074,1359,30962,0.004558487150083781,0.003700919919609157,0.004565307847900138,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
