,index,ID,genre_x,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,genre_y,positive_x,negative_x,neutral,compund,genre,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
41,86,186,Western Stories,574582,8548,126690,0.021058903113439758,0.02672218679271236,0.021143272078647832,0.34559949482989977,0.00010261267661220302,25,0.2050122345883653,0.1626805588444234,0.061812297734627826,0.0,0.0034809377219985798,0.06793748520009472,1287,4250,0.3028235294117647,0.06586155181940169,0.057470992185650015,0.00019733207040808275,0.002581103480937722,0.0038598152971820975,0.0032204593890599103,Western Stories,0.0,3.5914833879270006e-05,8.107159569489938e-05,-5.5767430978006555e-05,Western Stories,0.07453644207820623,0.11266140383085108,0.050180527507495715,0.02043938559451693,0.06651979683005779,0.054158252248943405,0.048038675723639256,0.03420843277645188,0.04779389266262709,0.04491769169573414
42,172,272,Ghost and Horror,374778,3490,76901,0.013735922098236151,0.01091020494929412,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
43,398,349,Literary,424094,6579,101060,0.015543394079506704,0.020566830476047567,0.016865885833673933,0.3286364535919256,0.0003760142489610133,170,0.147615278052642,0.1646150801504057,0.04519097565802493,0.0,0.0039283593904611116,0.06519889174747674,1341,2856,0.4695378151260504,0.043716603997625184,0.06656441717791411,0.0022758757173956066,0.00420542252127449,0.01678210963783891,0.006600039580447259,Literary,0.0,0.0,0.0001519987840097279,0.0,Literary,0.060968408621197435,0.07986418659580702,0.035429583702391375,0.017493356953055834,0.03277236492471213,0.03033658104517278,0.02834366696191325,0.02708886920578689,0.05225863596102658,0.03948922350162355
44,97,197,Allegories,337103,4179,73579,0.01235510234614012,0.0130641107401433,0.012279586520442252,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
45,684,377,Literary,273186,2336,59570,0.010012491699963023,0.007302647209613484,0.009941626945497287,0.43800570757092494,3.357394661742488e-05,156,0.17089138828269262,0.16400872922612053,0.049622293100553966,0.0,0.003928151754238711,0.03956689608863522,1382,1937,0.7134744450180692,0.042202450898103074,0.04942084942084942,0.0004196743327178109,0.003743495047842874,0.0014268927312405574,0.0036091992613731744,Literary,3.72431506849315e-05,3.553082191780822e-05,0.0003553082191780822,1.1044520547945206e-05,Literary,0.08634179821551168,0.0687714481811945,0.02141386410432401,0.012765957446808527,0.028689087165408463,0.033356211393273966,0.04886753603294459,0.03884694577899808,0.042553191489361854,0.06547700754976002
46,19,119,Detective and Mystery,287704,2892,61743,0.010544588346570329,0.009040777281764641,0.010304278537784777,0.4046126686425992,8.098083993327179e-05,123,0.18338921011288728,0.16034206306787813,0.056184506745703966,0.0,0.005085596747809468,0.046887906321364366,512,2139,0.2393641888733053,0.039923554087102985,0.06344039000372513,0.00021055018382650664,0.0023160520220915732,0.003352606773237452,0.006235524674861928,Detective and Mystery,0.00010096818810511757,0.0,0.00024481327800829876,0.00025418395573997235,Detective and Mystery,0.08139216223622832,0.11071526445601408,0.04329953411893658,0.017402027952863785,0.057824061386680926,0.054535489175116164,0.047273225541244,0.021786790901616903,0.047136201699095465,0.058098109070977975
47,68,168,Christmas Stories,159569,1973,36008,0.005848335156528517,0.006167860849557965,0.00600936886106205,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728285,0.009775605421017552,0.011164185736503001,0.004943345923128194,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277757,0.00039873289406994417,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
48,230,330,Western Stories,348136,5111,78152,0.012759470875002113,0.015977666904252792,0.013042773695559912,0.33544886887091824,0.00010236462278636504,22,0.21387808373426145,0.1680315283038182,0.045884942163988134,0.0,0.007600573241887605,0.06539819838263898,542,3105,0.17455716586151368,0.05653086293377009,0.04814975944313645,0.0008573037158358071,0.0017401985873682054,0.004171358378544375,0.005322960384890982,Western Stories,0.0,5.1848953238113866e-05,0.00014380747407552339,-0.00015797299941303072,Western Stories,0.08316105995113557,0.11755309152414713,0.051306145461378974,0.020954707761699002,0.06352189438075466,0.05205788385641748,0.0616425483931584,0.035237737267430964,0.05337342604773486,0.05497087013719168
49,176,276,Ghost and Horror,374778,3490,76901,0.013735922098236151,0.01091020494929412,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
50,108,208,Allegories,337103,4179,73579,0.01235510234614012,0.0130641107401433,0.012279586520442252,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
51,149,249,Christmas Stories,55864,449,11949,0.0020474615695047853,0.0014036338172587564,0.001994166533015731,0.39191564147627417,0.00033475604653109047,35,0.199849359779061,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.037576366223114915,84,339,0.24778761061946905,0.031550757385555274,0.08117834128378944,0.0005021340697966356,0.009038413256339443,0.003682316511841995,0.002845426395514269,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688,Christmas Stories,0.10059612518628908,0.08569299552906108,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.055886736214605034,0.05514157973174364,0.058122205663189236,0.04172876304023843,0.06482861400894185
52,345,339,Literary,187498,2542,42622,0.006871955988812263,0.007946630653611935,0.007113178171411539,0.3529867204729952,0.0005161653606118907,230,0.17347848528928722,0.1688564591056262,0.04331096616770682,0.0,0.007695556285486369,0.05966402327436535,636,671,0.947839046199702,0.05203885317441697,0.056027403688236124,0.0006803997935338557,0.0006100136079958706,0.004082398761203135,0.0049504950495049506,Literary,0.0,0.0,0.0003933910306845004,0.0,Literary,0.0787858117326058,0.0673601637107774,0.031036834924965968,0.011596180081855378,0.0327421555252388,0.029331514324693105,0.044167803547066745,0.028308321964529388,0.04212141882673935,0.057128240109140235
53,75,175,Love and Romance,697956,8140,156611,0.025580661735738256,0.025446724437608637,0.026136782567756853,0.3769786285765368,0.00044058207916429883,51,0.164100861369891,0.1528564404799152,0.06625332831027195,0.0,0.003818378019423923,0.05197591484633902,5191,3575,1.452027972027972,0.02685635108644986,0.04785104494575732,0.00030649188115777315,0.0007023772276532298,0.020266775641557745,0.005657329306370562,Love and Romance,0.0,0.0,0.00012285012285012285,0.0,Love and Romance,0.10095631946239697,0.07490307573016337,0.02760403204962489,0.012561385370896794,0.0432153011113977,0.04094081157921888,0.05034892737141309,0.05955027138795468,0.056862238304470625,0.059601964331867825
54,541,395,Sea and Adventure,411717,5715,92483,0.015089766844690709,0.01786585137112203,0.01543447179453459,0.3661429668155228,0.00011894077830520205,174,0.15717483213131062,0.1651330514797314,0.05759977509380103,0.0,0.0036547257333780256,0.06203302228517674,3026,2394,1.2639933166248956,0.0541829309170334,0.05540477709416866,0.0009947774185525991,0.004022360866321378,0.004606251959819643,0.005676718964566461,Sea and Adventure,3.132108486439195e-05,0.0,0.00014365704286964132,0.0001305511811023622,Sea and Adventure,0.1007500852369577,0.095294919877258,0.04151039890896708,0.021564950562563825,0.05310262529832988,0.0398908966928061,0.05983634503920975,0.05386975792703772,0.06043300375042695,0.06708148653256113
55,123,223,Christmas Stories,143747,1901,31704,0.005268445836882508,0.005942779257480837,0.005291075049186604,0.38357935907141055,0.00012616704516780214,23,0.22035074438556648,0.15799268231138028,0.05428337118344689,0.0,0.004699722432500632,0.05999242997728992,382,901,0.4239733629300777,0.06235806207418624,0.03879636638909917,0.0010724198839263184,0.00041004289679535705,0.003942720161493818,0.0028703002775674995,Christmas Stories,0.00010836401893740135,0.0,0.0004176749079431878,0.00041788532351394,Christmas Stories,0.08253521126760603,0.08957746478873284,0.03971830985915496,0.02281690140845069,0.03549295774647886,0.047605633802817,0.05098591549295787,0.03887323943661974,0.04507042253521134,0.05549295774647904
56,118,218,Allegories,140074,1359,30962,0.005133827364435295,0.00424841505045579,0.0051672427981616096,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
57,414,375,Literary,329979,3441,70703,0.012094001883925598,0.010757024421352741,0.01179961138035076,0.37912111225832,7.071835707112852e-05,56,0.20328698923666605,0.14921573342008118,0.058795242068936264,0.0,0.007085979378527078,0.04866837333635065,250,1998,0.12512512512512514,0.04008316478791565,0.0656973537190784,0.00024044241404183698,0.003705641910527135,0.0036349235534560063,0.0058979109797321185,Literary,0.0,4.853240337111305e-05,0.00024208079046788726,-9.88084859052601e-05,Literary,0.07135300340895705,0.12366286587515846,0.06241918420124624,0.02456800282120614,0.07170565416715616,0.05395556600446709,0.046432349829552286,0.028094510403197454,0.04584459856588707,0.0518396614552723
58,968,413,Sea and Adventure,279105,2949,61606,0.010229427920604202,0.009218966875492366,0.01028141463159822,0.3834042138752719,0.00011362529623737949,5,0.17917085998117066,0.1587507710287959,0.05277083400967438,0.0,0.00754796610719735,0.04788494627146706,924,1683,0.5490196078431373,0.03765866961010291,0.07312599422134207,0.0013797357400253225,0.004983280849267928,0.005421549849040678,0.005876051033990195,Sea and Adventure,0.0,0.0,0.00033909799932180403,0.0,Sea and Adventure,0.07985770363101151,0.08660451422963797,0.033856722276741816,0.016069676153091246,0.03680078508341501,0.05029440628066717,0.04722767419038259,0.030912659470068618,0.04735034347399397,0.05949460255152091
59,667,401,Sea and Adventure,424383,4146,90823,0.015553986167319732,0.012960948343774618,0.015157434683077052,0.3876220781079682,0.0014533763474009888,143,0.18966561333582904,0.15278068330709182,0.053059247107010335,0.0,0.00517490063089746,0.04564922982064015,538,2402,0.22398001665278933,0.036004095878797215,0.0715347434020017,0.00253239818107748,0.012177532122920406,0.004624379287184964,0.0051198484965262105,Sea and Adventure,4.775687409551375e-05,0.0,0.00019343945972021223,0.00023005306319343944,Sea and Adventure,0.10792192881745273,0.12655656628102252,0.04777885719332384,0.02004769054137601,0.06932791662986929,0.06076128234566884,0.07480349730636854,0.041685065795284346,0.0521946480614684,0.07409697076746541
60,146,246,Christmas Stories,35681,514,8444,0.001307738011268442,0.00160683247677283,0.0014092176922574971,0.3780198957839887,0.0,28,0.16283751776409286,0.16200852676456656,0.05281856939838939,0.0,0.0045002368545712925,0.06099005210800568,263,185,1.4216216216216215,0.04997631454287068,0.06371387967787777,0.00118427285646613,0.0069872098531501645,0.0045002368545712925,0.006513500710563714,Christmas Stories,0.00029571984435797666,0.0002392996108949416,0.0014105058365758757,0.00020330739299610892,Christmas Stories,0.08287795992714032,0.10564663023679438,0.04007285974499086,0.02185792349726776,0.039162112932604715,0.06466302367941708,0.04098360655737702,0.043715846994535484,0.035519125683060086,0.04462659380692164
61,180,280,Humorous and Wit and Satire,368128,5322,82436,0.013492194126067909,0.01663728101436771,0.013757729710911774,0.3208428356543257,0.0002668736959580766,319,0.21571886069193072,0.14594351982143725,0.0558008637003251,0.0,0.006817409869474501,0.06460769566694162,562,3681,0.15267590328715022,0.06563879858314328,0.06562666796059974,0.001091756028919404,0.004257848512785676,0.003445096802367897,0.008054733368916494,Humorous and Wit and Satire,1.2025554302893647e-05,4.321683577602404e-06,0.00017173994738819994,9.098083427282976e-05,Humorous and Wit and Satire,0.0749974245389928,0.10404862470382403,0.045431132172658616,0.017101061089935032,0.04944885134439032,0.0429586896054391,0.04728546409807325,0.034305140620170815,0.04337076336664236,0.05253940455341472
62,479,353,Literary,547248,5386,117565,0.020057089520771062,0.01683735354065849,0.019620402414762268,0.3984519202143495,0.00014460085909922168,256,0.18946965508442135,0.15615191596138306,0.06012843958661166,0.0,0.008157189639773741,0.04582146046867689,851,4890,0.17402862985685072,0.04027559222557734,0.06320758729213627,0.0011057712754646363,0.007161995491855568,0.0030621358397482238,0.00314719516863012,Literary,3.527664314890457e-06,0.0,0.00018213887857408096,4.790196806535462e-06,Literary,0.0733893162091595,0.09293627831486677,0.03754145790699353,0.01975866205631224,0.038741090960412505,0.04149319031825604,0.044174723025898456,0.03302519229412209,0.04459812292710515,0.050384588243596685
63,57,157,Western Stories,404721,4114,86532,0.014833357687805141,0.012860912080629228,0.01444131043894194,0.394894374335506,0.00024268478713077246,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.040447464521795415,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.0030277816299172557,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941664,Western Stories,0.09058957912309896,0.11554344960899601,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.040418240927862316,0.058342852121957375,0.058167120639662326
64,56,156,Love and Romance,350115,3661,78230,0.012832002853486466,0.0114447737304773,0.013055791102001894,0.3966892496484725,7.66969193404065e-05,168,0.17576377348843156,0.16359452895308704,0.06273808002045253,0.0,0.004716860539434999,0.04679790361753803,2140,2261,0.9464838567005749,0.048140099705995136,0.06354339767352678,0.000255656397801355,0.00913971622139844,0.001725680685159146,0.0036686693084494438,Love and Romance,6.419011199125921e-05,0.0,0.0002089593007375034,0.0001522534826550123,Love and Romance,0.08197232913762645,0.0800998647664623,0.032039945906584606,0.01768438572766045,0.035576823052116645,0.04254655154478272,0.04535524810152875,0.04337875793196673,0.04171434515759871,0.056694060126910875
65,9,109,Detective and Mystery,203587,2081,43839,0.007461631078167884,0.006505483237673657,0.007316283089871673,0.3929377951139397,6.843221788818175e-05,60,0.18834827436757226,0.17320194347498802,0.04685325851410845,0.0,0.004813065991468785,0.04746914847510208,412,1740,0.2367816091954023,0.043180729487442684,0.06131526722781085,0.0020301557973493927,0.001984534318757271,0.00814343392869363,0.003330367937224845,Detective and Mystery,0.00011436809226333491,0.0,0.0003661701105237866,0.0003996155694377703,Detective and Mystery,0.08229342327150105,0.08735244519392954,0.029510961214165143,0.011635750421585168,0.04485666104553094,0.04367622259696434,0.06947723440134887,0.030016863406407968,0.05092748735244488,0.06559865092748703
66,103,203,Allegories,337103,4179,73579,0.01235510234614012,0.0130641107401433,0.012279586520442252,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
67,787,354,Literary,455176,5309,98138,0.01668257495633879,0.016596641282464894,0.016378233761578192,0.4008640893435774,9.17075954268479e-05,144,0.17928834905948765,0.16106910676802055,0.05335344107277507,0.0,0.003963806069004871,0.054311275958344375,1770,3750,0.47200000000000003,0.04817705679757077,0.05930424504269498,0.00024455358780492783,0.003067109580386802,0.004463102977439931,0.006134219160773604,Literary,5.594273874552646e-05,0.0,0.00013241665097005084,0.00015492559804106235,Literary,0.08074387947269378,0.12609855618330315,0.05822347771500365,0.026443816698054172,0.06277463904582603,0.06387319522912799,0.052887633396108434,0.034761456371626136,0.046139359698682124,0.05547708725674876
68,53,153,Humorous and Wit and Satire,263002,3834,62650,0.009639239719728226,0.011985594778107064,0.010455647610129343,0.3614844373503591,0.00025538707102952914,181,0.16271348762968876,0.1648683160415004,0.053663208300079805,0.0,0.00475658419792498,0.0612609736632083,754,1691,0.44589000591366057,0.051205107741420584,0.06408619313647247,0.0006384676775738228,0.0045810055865921784,0.007438148443735036,0.0043096568236233035,Humorous and Wit and Satire,0.0,0.0,0.0002608242044861763,0.0,Humorous and Wit and Satire,0.0745428973277075,0.10220346929207803,0.05157055789967159,0.021683075480543882,0.04512423816221273,0.04547585560243776,0.03504453820909525,0.03563056727613696,0.043952180028129305,0.04465541490857936
69,143,243,Christmas Stories,35681,514,8444,0.001307738011268442,0.00160683247677283,0.0014092176922574971,0.3780198957839887,0.0,28,0.16283751776409286,0.16200852676456656,0.05281856939838939,0.0,0.0045002368545712925,0.06099005210800568,263,185,1.4216216216216215,0.04997631454287068,0.06371387967787777,0.00118427285646613,0.0069872098531501645,0.0045002368545712925,0.006513500710563714,Christmas Stories,0.00029571984435797666,0.0002392996108949416,0.0014105058365758757,0.00020330739299610892,Christmas Stories,0.08287795992714032,0.10564663023679438,0.04007285974499086,0.02185792349726776,0.039162112932604715,0.06466302367941708,0.04098360655737702,0.043715846994535484,0.035519125683060086,0.04462659380692164
70,381,344,Literary,194955,2960,44844,0.00714526117504664,0.009253354340948594,0.007484007365181809,0.372981892783873,0.0002675943270002676,46,0.17273213807867274,0.16813843546516813,0.046695210061546685,0.0,0.004593702613504593,0.06600660066006599,823,1370,0.6007299270072993,0.06237177771831238,0.05911604673980912,0.0028097404335028103,0.007671037374007671,0.004905895995004906,0.007894032646507895,Literary,0.0,2.0945945945945947e-05,0.00031689189189189186,-9.229729729729731e-05,Literary,0.08621570966093123,0.08178565343329441,0.028624978701652707,0.015505196796728562,0.036292383711024064,0.0473675242801161,0.05128642017379482,0.040722439938660884,0.04549326972226976,0.06611006985857952
71,221,321,Love and Romance,451557,5443,100294,0.016549935628327232,0.017015543134386215,0.01673804822682063,0.38190719285301217,0.00014956029273934632,194,0.19652222465950106,0.15268111751450736,0.05708217839551717,0.0,0.004566574271641375,0.0543701517538437,2326,2325,1.0004301075268818,0.04644345623865834,0.06031268071868706,0.00042873950585279284,0.011775380381677868,0.00555367220372106,0.004696193192015474,Love and Romance,5.40143303325372e-05,0.0,0.00012970788168289546,0.00015021128054381775,Love and Romance,0.08778173190984681,0.08159633960345765,0.03414675478732394,0.014234875444839874,0.040755804100999486,0.03753601084561909,0.05117776648025709,0.04575495678698484,0.04134892391120114,0.059989832231824476
72,170,270,Ghost and Horror,195403,1782,41861,0.007161680743697973,0.005570769403908917,0.006986175013689138,0.4116002962184372,0.00014333150187525383,100,0.1757005327154153,0.16485511574018774,0.05843147559781181,0.0,0.002938295788442703,0.04256945605695038,392,1239,0.3163841807909605,0.03664508731277322,0.06504861326771935,0.0013616492678149112,0.008384892859702349,0.0025560784501086928,0.005064379732925635,Ghost and Horror,5.05050505050505e-05,3.254769921436588e-05,0.000478675645342312,7.18294051627385e-05,Ghost and Horror,0.10361810949043472,0.07937109301003999,0.0306876302329986,0.01420723621898089,0.03864368251562783,0.040348550861905516,0.06042811138473168,0.03750710361810937,0.04243227884068937,0.07293047925743514
73,245,382,Sea and Adventure,443723,2183,92002,0.016262813081866175,0.0068243488264495885,0.015354197788142378,0.4350448903284711,4.347731571052803e-05,71,0.17862655159670446,0.15174670115867048,0.0596291384969892,0.0,0.007021586487250277,0.023727745049020674,593,883,0.6715741789354474,0.02030390643681659,0.06825938566552901,0.0005217277885263363,0.008858503076020086,0.0017825699441316493,0.0016738766548553294,Sea and Adventure,5.6344480073293626e-05,0.0,0.00040174072377462214,0.00037677508016491066,Sea and Adventure,0.0895536210409348,0.0836265975180598,0.03759955547323552,0.015373217262455944,0.041674384145211775,0.0387108723837745,0.0592702352287456,0.026578996110390645,0.04380440822374482,0.059918503426560014
74,42,142,Humorous and Wit and Satire,393679,4746,91422,0.014428659301537203,0.014836628277750685,0.015257401688958418,0.3933517096541314,0.0007000503161164709,312,0.1676292358513268,0.18004419067620486,0.04820502723633261,0.0,0.006311391131237558,0.05191310625451205,1267,2598,0.4876828329484218,0.04624707400844436,0.053827306337643016,0.001990768086456214,0.0007328651746844304,0.0023517315307037693,0.0037846470215046712,Humorous and Wit and Satire,0.0,0.0,0.00021070375052675936,0.0,Humorous and Wit and Satire,0.06341580590920047,0.07654736167827625,0.03354952358075127,0.016494515173352615,0.039314596845224065,0.040115301465289716,0.038754103611178085,0.033949875890784104,0.046601008887821614,0.0341900872768038
75,37,137,Love and Romance,197961,1833,43954,0.007255433548631262,0.005730202198296883,0.007335475419882286,0.4084724939709696,6.825317377258043e-05,49,0.15843836738408335,0.15388815579924467,0.06638758702279655,0.0,0.007052827956499978,0.04170268917504664,1354,1040,1.3019230769230772,0.03860854529735633,0.07382718296400782,0.0011830550120580606,0.008804659416662875,0.0023661100241161213,0.004459207353141921,Love and Romance,8.45608292416803e-05,9.983633387888709e-05,0.00036115657392253136,-0.00014729950900163667,Love and Romance,0.09002770083102435,0.08943411159477585,0.034428175702414014,0.01701622477245745,0.054214483577364664,0.052631578947368605,0.058171745152354785,0.05124653739612206,0.044321329639889336,0.05975464978235084
76,201,301,Humorous and Wit and Satire,368128,5322,82436,0.013492194126067909,0.01663728101436771,0.013757729710911774,0.3208428356543257,0.0002668736959580766,319,0.21571886069193072,0.14594351982143725,0.0558008637003251,0.0,0.006817409869474501,0.06460769566694162,562,3681,0.15267590328715022,0.06563879858314328,0.06562666796059974,0.001091756028919404,0.004257848512785676,0.003445096802367897,0.008054733368916494,Humorous and Wit and Satire,1.2025554302893647e-05,4.321683577602404e-06,0.00017173994738819994,9.098083427282976e-05,Humorous and Wit and Satire,0.0749974245389928,0.10404862470382403,0.045431132172658616,0.017101061089935032,0.04944885134439032,0.0429586896054391,0.04728546409807325,0.034305140620170815,0.04337076336664236,0.05253940455341472
77,11,111,Detective and Mystery,141294,2306,32664,0.005178541368351875,0.007208863212914681,0.005451289282318674,0.3376806269899584,0.0012552045064903258,28,0.19933259857947588,0.15898236590742099,0.04129928973793779,0.0,0.0033982365907421013,0.07059759980406564,97,1041,0.09317963496637847,0.057953710506980165,0.051647073230467785,0.003275777614499143,0.00024491795248591716,0.006337252020573108,0.008419054616703404,Detective and Mystery,0.0002133564614050304,0.0,0.00022029488291413707,0.0003586730268863833,Detective and Mystery,0.06844895137128353,0.1177690712145652,0.05346854113851105,0.016593685180917285,0.06637474072366888,0.05715602673427043,0.04471076284858253,0.02350772067296612,0.0555427517861257,0.04263655220096788
78,195,295,Humorous and Wit and Satire,542877,7536,119764,0.01989688877395191,0.02355853997073939,0.019987393142530417,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.0024631775825790718,0.0028222170268194114,0.006654754350222104,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0,Humorous and Wit and Satire,0.09238914626075452,0.08735936465916591,0.03573792190602232,0.01773659827928526,0.0397749834546654,0.04758438120449954,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
